loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_dummy_prior,pd_logistic_regression,pd_decision_tree,pd_random_forest,pd_xgboost
68176,43327,61883,2025-02-08,0,0.028983143012506797,0.06846982176906984,0.01601164483260553,0.026742994909453737,0.03601983
85510,106937,77653,2025-02-08,0,0.028983143012506797,0.09766213672476715,0.01601164483260553,0.026803960860951416,0.02920719
56056,90197,50727,2025-02-08,0,0.028983143012506797,0.05230090214994302,0.03145130731337628,0.028477661860000874,0.02685061
68198,64901,61903,2025-02-08,0,0.028983143012506797,0.01352932070525565,0.01601164483260553,0.029696589427134715,0.0128939
30590,107103,27803,2025-02-08,0,0.028983143012506797,0.15284468713847643,0.050148287948234026,0.04364541922558235,0.08308357
13423,87252,12184,2025-02-08,0,0.028983143012506797,0.06743843639420317,0.01601164483260553,0.027964083127130265,0.018754445
35968,45766,32636,2025-02-08,0,0.028983143012506797,0.006283701028830807,0.01601164483260553,0.01931465678947966,0.014808257
75457,105499,68532,2025-02-08,0,0.028983143012506797,0.026652383325549773,0.01601164483260553,0.01889053751039342,0.01645681
71091,54738,64510,2025-02-08,0,0.028983143012506797,0.028109746876914914,0.01601164483260553,0.020842999605679213,0.023883704
84440,89122,76652,2025-02-08,0,0.028983143012506797,0.23102770708445908,0.07637474541751528,0.04015812519156177,0.054074753
87906,134110,79858,2025-02-08,0,0.028983143012506797,0.051228123536747626,0.01601164483260553,0.02970939627802974,0.016543081
9774,45235,8881,2025-02-08,0,0.028983143012506797,0.07345915165042304,0.01601164483260553,0.03178438515902759,0.023635725
83121,129045,75474,2025-02-08,0,0.028983143012506797,0.10025778521735784,0.03145130731337628,0.027832634027646307,0.033081274
46686,100736,42170,2025-02-08,0,0.028983143012506797,0.06636571057099522,0.01601164483260553,0.0320375109433975,0.046434175
20459,63062,18548,2025-02-08,0,0.028983143012506797,0.1125492990654688,0.019585253456221197,0.03746883033214593,0.028695354
39203,87604,35525,2025-02-08,0,0.028983143012506797,0.04672930518354711,0.13602015113350127,0.03172227186665142,0.026040431
17820,101969,16223,2025-02-08,0,0.028983143012506797,0.05107176859246294,0.01601164483260553,0.025536398379970366,0.020277886
86786,82288,78808,2025-02-08,0,0.028983143012506797,0.02400135044540554,0.01601164483260553,0.012707800115430346,0.01222292
47640,128196,43026,2025-02-08,0,0.028983143012506797,0.030905130108894428,0.01601164483260553,0.019179380406680813,0.0151832
1377,123923,1276,2025-02-08,0,0.028983143012506797,0.024432270290693347,0.050148287948234026,0.030833418598911567,0.029912578
50344,74642,45453,2025-02-08,0,0.028983143012506797,0.1896334546777863,0.050148287948234026,0.04564471660852736,0.031673674
39518,66376,35824,2025-02-08,0,0.028983143012506797,0.07233851242712558,0.01601164483260553,0.01940033958187539,0.020288493
28936,64805,26289,2025-02-08,0,0.028983143012506797,0.05453237394297933,0.01601164483260553,0.023386546022685594,0.021083828
5691,115101,5212,2025-02-08,0,0.028983143012506797,0.0473393596471374,0.01601164483260553,0.022454457948748383,0.0058824373
83280,52764,75624,2025-02-08,0,0.028983143012506797,0.0609820536575287,0.01601164483260553,0.03530142967696118,0.02735667
70147,71802,63620,2025-02-09,0,0.028983143012506797,0.053705182911665796,0.01601164483260553,0.0198596440261963,0.026303241
15831,115948,14460,2025-02-09,0,0.028983143012506797,0.08244161363655478,0.01601164483260553,0.025420266131282513,0.01554426
78889,67918,71619,2025-02-09,0,0.028983143012506797,0.09416929172382744,0.0375685943436049,0.04323912119878855,0.03755148
66427,149037,60301,2025-02-09,0,0.028983143012506797,0.18737615642866873,0.037333333333333336,0.053269651462764155,0.039662637
46096,107013,41626,2025-02-09,0,0.028983143012506797,0.02856088924339604,0.01601164483260553,0.020859782966741666,0.012769727
63978,11114,58070,2025-02-09,0,0.028983143012506797,0.04147684742879081,0.01601164483260553,0.01956827891226294,0.010618713
40273,57016,36511,2025-02-09,0,0.028983143012506797,0.038722850622145664,0.01601164483260553,0.018876977921283587,0.01247524
10666,51828,9687,2025-02-09,0,0.028983143012506797,0.06240349301138201,0.01601164483260553,0.0274737099848856,0.039849244
51701,111054,46578,2025-02-09,0,0.028983143012506797,0.0688765426848208,0.0375685943436049,0.035085297647269684,0.027033184
26942,107414,24513,2025-02-09,0,0.028983143012506797,0.011750083723565077,0.01601164483260553,0.01526286828962519,0.0066686976
83900,143629,76177,2025-02-09,0,0.028983143012506797,0.02639879106196532,0.01601164483260553,0.015714558052632763,0.012949311
67643,83984,61408,2025-02-09,0,0.028983143012506797,0.06384394095737017,0.01601164483260553,0.022442326308546114,0.019329388
27718,35029,25189,2025-02-09,0,0.028983143012506797,0.031382320795322195,0.01601164483260553,0.02004510213253687,0.018864833
29514,122775,26824,2025-02-09,0,0.028983143012506797,0.08590541426306987,0.01601164483260553,0.0259029295170198,0.028464628
12926,130465,11762,2025-02-09,0,0.028983143012506797,0.02164558888640097,0.01601164483260553,0.019017953287943427,0.008662368
9310,127476,8489,2025-02-09,0,0.028983143012506797,0.23594846834079586,0.037333333333333336,0.04219487582284878,0.042850826
58178,148513,52659,2025-02-09,0,0.028983143012506797,0.03969862969956351,0.01601164483260553,0.024385434072730035,0.023002079
27981,28377,25427,2025-02-09,0,0.028983143012506797,0.04019727458150928,0.01601164483260553,0.020174591003612262,0.020822454
25970,8576,23611,2025-02-09,0,0.028983143012506797,0.140766366602599,0.01601164483260553,0.05106707466017082,0.038749043
85690,100325,77795,2025-02-09,0,0.028983143012506797,0.113132608624214,0.050148287948234026,0.03559831869365295,0.037286986
17752,64595,16182,2025-02-09,0,0.028983143012506797,0.036116396083858235,0.019585253456221197,0.03307509312694395,0.031031549
1834,39737,1690,2025-02-09,0,0.028983143012506797,0.024197442468420857,0.01601164483260553,0.0166759999701979,0.014347048
22560,130507,20510,2025-02-09,0,0.028983143012506797,0.04890930928123825,0.019585253456221197,0.028467804362255756,0.023717605
48991,147090,44240,2025-02-09,0,0.028983143012506797,0.13997111455605046,0.0375685943436049,0.0505035832936397,0.04320916
72633,84950,65941,2025-02-09,0,0.028983143012506797,0.05380328876732404,0.039473684210526314,0.023958950207807136,0.025652984
40633,78587,36844,2025-02-09,0,0.028983143012506797,0.08160218510908122,0.01601164483260553,0.024273447298546455,0.025976473
16453,48674,15013,2025-02-09,0,0.028983143012506797,0.09556567402362885,0.0375685943436049,0.03855685643262505,0.029196322
47487,45085,42884,2025-02-09,0,0.028983143012506797,0.0221802266121256,0.01601164483260553,0.02288180393324885,0.011221501
88398,137222,80337,2025-02-09,0,0.028983143012506797,0.08832578997226272,0.03145130731337628,0.03748609292232427,0.03879555
24243,76937,22031,2025-02-09,0,0.028983143012506797,0.044108388526572284,0.01601164483260553,0.02213635930054427,0.011613897
87996,56261,79943,2025-02-09,0,0.028983143012506797,0.02368429118450619,0.01601164483260553,0.027248158634420285,0.034152757
41630,115930,37705,2025-02-09,0,0.028983143012506797,0.06335603911827402,0.0375685943436049,0.04748365594052698,0.026956901
4003,59799,3671,2025-02-09,0,0.028983143012506797,0.20913239664261343,0.050148287948234026,0.051387628090759405,0.05544631
3522,24995,3213,2025-02-09,0,0.028983143012506797,0.03117623539180543,0.01601164483260553,0.024065547977935857,0.013300963
54938,22067,49624,2025-02-09,0,0.028983143012506797,0.07242044601074693,0.01601164483260553,0.019147940096728645,0.015623175
75463,70345,68539,2025-02-09,0,0.028983143012506797,0.020304993686265486,0.01601164483260553,0.014705382817294412,0.008702441
44979,145733,40645,2025-02-09,0,0.028983143012506797,0.03688269799802979,0.01601164483260553,0.01556962674454671,0.012349301
78411,117128,71188,2025-02-09,0,0.028983143012506797,0.04252579094460867,0.01601164483260553,0.02426532658406111,0.022706177
76206,68715,69203,2025-02-09,0,0.028983143012506797,0.05623881091919575,0.01601164483260553,0.022631187334313574,0.014585416
38178,138143,34591,2025-02-09,0,0.028983143012506797,0.056683409429417915,0.050148287948234026,0.04811719484782869,0.027455464
23531,120879,21397,2025-02-09,0,0.028983143012506797,0.03051637227366769,0.01601164483260553,0.021495431782410975,0.016835677
88205,40080,80154,2025-02-09,0,0.028983143012506797,0.0658515954055171,0.01601164483260553,0.04404410615635479,0.01988646
20093,46435,18222,2025-02-10,0,0.028983143012506797,0.07813442994911136,0.01601164483260553,0.028028735869492234,0.02703183
12091,15796,11007,2025-02-10,0,0.028983143012506797,0.12365142597465933,0.037333333333333336,0.04799627745815894,0.06180128
9687,71361,8796,2025-02-10,0,0.028983143012506797,0.1739231034773506,0.050148287948234026,0.06402535804543551,0.09590058
64378,60212,58412,2025-02-10,0,0.028983143012506797,0.1423721488424134,0.050148287948234026,0.0505495562692476,0.039386835
42740,148104,38688,2025-02-10,0,0.028983143012506797,0.22295302399356157,0.0375685943436049,0.02972788917646038,0.030091492
62321,87303,56527,2025-02-10,0,0.028983143012506797,0.036536986542976393,0.01601164483260553,0.0214391712904566,0.009944302
52181,61067,47040,2025-02-10,0,0.028983143012506797,0.3368128564569884,0.12048192771084337,0.04694692186244903,0.05830585
58051,107161,52536,2025-02-10,0,0.028983143012506797,0.07476123641678713,0.01601164483260553,0.02614161822209607,0.035697248
85104,129259,77256,2025-02-10,0,0.028983143012506797,0.1250316897972387,0.095,0.03052523955184179,0.036171433
77559,57662,70441,2025-02-10,0,0.028983143012506797,0.07741946571385082,0.050148287948234026,0.04524000058548593,0.041226022
49652,114814,44819,2025-02-10,0,0.028983143012506797,0.040455965838360315,0.01601164483260553,0.022462124221420115,0.0154187735
73590,40053,66784,2025-02-10,0,0.028983143012506797,0.01150744321818105,0.01601164483260553,0.01674727119578937,0.013905203
86723,51063,78749,2025-02-10,0,0.028983143012506797,0.2472388764094139,0.01601164483260553,0.036343474053274344,0.040104326
30464,108999,27692,2025-02-10,0,0.028983143012506797,0.11065372455133843,0.0375685943436049,0.05882189547060383,0.04832218
40127,112924,36370,2025-02-10,0,0.028983143012506797,0.09046194598550845,0.0375685943436049,0.04436525360537936,0.036258753
66883,76358,60715,2025-02-10,0,0.028983143012506797,0.16114160490227158,0.050148287948234026,0.05867450157983375,0.07072965
65542,112041,59499,2025-02-10,0,0.028983143012506797,0.2948112191535437,0.07637474541751528,0.04843685372921987,0.09689283
48686,74243,43962,2025-02-10,0,0.028983143012506797,0.23291572820040832,0.050148287948234026,0.0528490789487113,0.056924373
63933,92704,58028,2025-02-10,1,0.028983143012506797,0.14192724924132943,0.019585253456221197,0.0543715587980909,0.078375
47542,109619,42938,2025-02-10,0,0.028983143012506797,0.042812764776131745,0.01601164483260553,0.01591866770666894,0.013969839
47230,57382,42666,2025-02-10,0,0.028983143012506797,0.04544165091366347,0.01601164483260553,0.022881683410577155,0.014787117
69293,105595,62885,2025-02-10,0,0.028983143012506797,0.016286941723788684,0.01601164483260553,0.01587612442087807,0.015747482
45519,82614,41117,2025-02-10,0,0.028983143012506797,0.03231704615394381,0.01601164483260553,0.023505696265619217,0.016210511
49934,70266,45076,2025-02-10,0,0.028983143012506797,0.06321966356025874,0.01601164483260553,0.02434330261149874,0.020601925
20621,122609,18681,2025-02-10,0,0.028983143012506797,0.06059887074752339,0.03145130731337628,0.03612208225536583,0.024000328
78356,64289,71140,2025-02-10,0,0.028983143012506797,0.036568615407698214,0.01601164483260553,0.022824833865060165,0.010940918
9828,44523,8922,2025-02-10,0,0.028983143012506797,0.07218779610354216,0.03145130731337628,0.03355826423661331,0.025398085
47651,69122,43036,2025-02-10,0,0.028983143012506797,0.08414002971736473,0.019585253456221197,0.04722716253296347,0.060089894
84622,74615,76819,2025-02-10,0,0.028983143012506797,0.04011149542181225,0.01601164483260553,0.019668346031640728,0.019399432
38183,65089,34600,2025-02-10,0,0.028983143012506797,0.05651010309523365,0.01601164483260553,0.024003082687706557,0.017874327
59612,53282,54010,2025-02-10,0,0.028983143012506797,0.2747068443669644,0.07637474541751528,0.055910462423456854,0.08430825
50883,112348,45908,2025-02-10,0,0.028983143012506797,0.029018570478790015,0.01601164483260553,0.019930146219269657,0.012513759
52946,139600,47760,2025-02-10,0,0.028983143012506797,0.008600340477951954,0.01601164483260553,0.01589332759658347,0.008393012
30099,134544,27337,2025-02-10,0,0.028983143012506797,0.11016711660797895,0.050148287948234026,0.043461319823006044,0.031121371
6022,133252,5515,2025-02-10,0,0.028983143012506797,0.060919649237719684,0.050148287948234026,0.04690069710283483,0.04538524
64561,38302,58580,2025-02-10,0,0.028983143012506797,0.022992974784155632,0.01601164483260553,0.014153678001865672,0.0050782417
19969,10562,18108,2025-02-10,0,0.028983143012506797,0.139507331153549,0.01601164483260553,0.03282487101723685,0.027460719
2419,54546,2210,2025-02-10,1,0.028983143012506797,0.08884975173666736,0.03145130731337628,0.02595286543365692,0.011018724
36033,44575,32699,2025-02-10,0,0.028983143012506797,0.039072951622164655,0.01601164483260553,0.018029632662272498,0.016308535
47723,132872,43101,2025-02-10,0,0.028983143012506797,0.09295331711655384,0.050148287948234026,0.048871905930393617,0.054115914
49559,139377,44731,2025-02-10,0,0.028983143012506797,0.03329655185567203,0.01601164483260553,0.026524210796010573,0.017778024
30551,5120,27757,2025-02-10,0,0.028983143012506797,0.08110832674870144,0.050148287948234026,0.04951972673662728,0.05847785
24210,116258,21996,2025-02-10,0,0.028983143012506797,0.04649930206816578,0.03145130731337628,0.026735167531579753,0.02186191
59608,56235,54007,2025-02-10,0,0.028983143012506797,0.05913910820620138,0.01601164483260553,0.022516651833382962,0.014040082
40880,62651,37060,2025-02-10,0,0.028983143012506797,0.04506103683642191,0.01601164483260553,0.02821720139724051,0.02738075
52740,49366,47583,2025-02-11,0,0.028983143012506797,0.14069143468366876,0.050148287948234026,0.05150766024382099,0.030363612
39683,109726,35979,2025-02-11,0,0.028983143012506797,0.04830779535026648,0.01601164483260553,0.019255096181317752,0.007997817
87234,16513,79208,2025-02-11,0,0.028983143012506797,0.036830658531963656,0.01601164483260553,0.020611281070980203,0.01772166
59621,122294,54018,2025-02-11,0,0.028983143012506797,0.0514929526762614,0.01601164483260553,0.028145397035693975,0.017353037
80760,45704,73303,2025-02-11,0,0.028983143012506797,0.0756468665530157,0.095,0.028069533608677665,0.023398923
17328,106075,15827,2025-02-11,0,0.028983143012506797,0.03132932842155748,0.01601164483260553,0.016930344777922345,0.0067602834
58636,83042,53093,2025-02-11,0,0.028983143012506797,0.038886587436377046,0.01601164483260553,0.01694287982192834,0.00908372
60604,9562,54911,2025-02-11,0,0.028983143012506797,0.05155549885844491,0.01601164483260553,0.018906402611316805,0.010843072
39406,108568,35717,2025-02-11,0,0.028983143012506797,0.14857660345693058,0.050148287948234026,0.04221977825805343,0.05274202
89158,63546,81058,2025-02-11,0,0.028983143012506797,0.13723277552218005,0.07637474541751528,0.0486098667615002,0.09534521
43083,13683,38978,2025-02-11,0,0.028983143012506797,0.20523141970956857,0.03145130731337628,0.028916820787927566,0.033273842
18202,6137,16529,2025-02-11,0,0.028983143012506797,0.05489882950755157,0.01601164483260553,0.016783193833680828,0.013616051
17981,119169,16335,2025-02-11,0,0.028983143012506797,0.02282672938341698,0.01601164483260553,0.016880894683258155,0.00646191
28752,59335,26117,2025-02-11,0,0.028983143012506797,0.01719747062804017,0.01601164483260553,0.01699842597464357,0.012778508
73100,120636,66343,2025-02-11,0,0.028983143012506797,0.008134371078572305,0.01601164483260553,0.0189254626972025,0.0064822845
44198,101118,39969,2025-02-11,0,0.028983143012506797,0.022343337871384556,0.01601164483260553,0.01910869198297759,0.014015305
43540,66969,39384,2025-02-11,0,0.028983143012506797,0.053911600646305326,0.050148287948234026,0.039398154544384695,0.04671467
20925,142078,18967,2025-02-11,0,0.028983143012506797,0.049974657677043045,0.01601164483260553,0.020733803871404846,0.0067663505
38015,31008,34432,2025-02-11,0,0.028983143012506797,0.07108209062022183,0.01601164483260553,0.03623595041271979,0.03801349
68850,16009,62472,2025-02-11,0,0.028983143012506797,0.0725802727670042,0.019585253456221197,0.034486225561507315,0.029249579
17828,104600,16228,2025-02-11,0,0.028983143012506797,0.025783330702244173,0.01601164483260553,0.017329527486384687,0.016525984
3648,111084,3335,2025-02-11,0,0.028983143012506797,0.07907222040712739,0.0375685943436049,0.037738496735665025,0.025300767
83078,141361,75432,2025-02-11,0,0.028983143012506797,0.17746189900553164,0.03145130731337628,0.031739287445942,0.028445633
2755,101762,2514,2025-02-11,0,0.028983143012506797,0.030834268722613162,0.01601164483260553,0.027747450695093195,0.017873548
67144,33836,60958,2025-02-11,0,0.028983143012506797,0.1955836922165638,0.037333333333333336,0.04459489113576096,0.04113633
33661,110727,30608,2025-02-11,0,0.028983143012506797,0.06245208503515724,0.01601164483260553,0.02706050013979007,0.02776301
36183,112163,32835,2025-02-11,0,0.028983143012506797,0.15121652352317347,0.0375685943436049,0.03299697509832456,0.030047018
79344,69259,72058,2025-02-11,0,0.028983143012506797,0.06172945941358891,0.01601164483260553,0.027491868577707548,0.027459156
44043,9044,39833,2025-02-11,0,0.028983143012506797,0.13486537333560614,0.0375685943436049,0.05713564769093299,0.043058634
27883,30467,25328,2025-02-11,0,0.028983143012506797,0.02596315239409622,0.01601164483260553,0.01644081209487179,0.0085123
71115,146732,64529,2025-02-11,0,0.028983143012506797,0.1496021923040279,0.01601164483260553,0.029381577390800738,0.047518183
66935,1965,60762,2025-02-11,0,0.028983143012506797,0.09246755506794868,0.050148287948234026,0.036245193573441574,0.036133382
31612,147894,28749,2025-02-11,0,0.028983143012506797,0.06864302004988099,0.01601164483260553,0.02648431693232641,0.015465405
53960,53751,48688,2025-02-11,0,0.028983143012506797,0.03420770250965877,0.01601164483260553,0.016421543697012816,0.012682539
42794,2273,38738,2025-02-11,0,0.028983143012506797,0.1292232214521932,0.050148287948234026,0.0375683458239076,0.046120506
55390,16401,50078,2025-02-11,1,0.028983143012506797,0.046786074451133114,0.01601164483260553,0.024052236064650533,0.020445831
42016,83235,38047,2025-02-11,0,0.028983143012506797,0.05486705750710929,0.01601164483260553,0.030100487071978835,0.012811104
48328,115704,43631,2025-02-11,0,0.028983143012506797,0.023923985350065007,0.01601164483260553,0.022109657904438418,0.018217292
35932,115019,32610,2025-02-11,0,0.028983143012506797,0.11335802251162717,0.0375685943436049,0.04939541794458809,0.056554977
19397,109581,17602,2025-02-11,0,0.028983143012506797,0.023524591358362882,0.01601164483260553,0.016183762053910197,0.010183375
19577,134841,17772,2025-02-11,0,0.028983143012506797,0.10280890754007346,0.019585253456221197,0.04420419979848975,0.041277893
51332,17158,46272,2025-02-11,0,0.028983143012506797,0.03461495158044377,0.01601164483260553,0.015060946637578412,0.013345632
55247,104216,49928,2025-02-11,0,0.028983143012506797,0.04011338705464483,0.01601164483260553,0.01954527153067148,0.008332609
72815,143664,66111,2025-02-11,0,0.028983143012506797,0.25946754290443147,0.03375527426160337,0.04567510039639793,0.08132284
36408,99520,33038,2025-02-11,0,0.028983143012506797,0.05283567620380279,0.0375685943436049,0.02696236887436827,0.03245746
602,25085,543,2025-02-12,0,0.028983143012506797,0.04915169900935065,0.01601164483260553,0.02038377827379647,0.016085606
80114,39661,72773,2025-02-12,0,0.028983143012506797,0.10188450157384386,0.050148287948234026,0.04609242547098714,0.047508284
56068,148201,50735,2025-02-12,0,0.028983143012506797,0.06424388442753427,0.050148287948234026,0.050860616855676506,0.06176564
68651,124098,62288,2025-02-12,0,0.028983143012506797,0.01884261416435849,0.01601164483260553,0.0180071879588364,0.012932251
14491,45904,13209,2025-02-12,0,0.028983143012506797,0.06752200530972959,0.01601164483260553,0.02691091712746055,0.023672212
26121,102114,23742,2025-02-12,0,0.028983143012506797,0.06940795264995032,0.0375685943436049,0.034790790248057916,0.02877348
41716,117643,37777,2025-02-12,0,0.028983143012506797,0.13359573343753825,0.050148287948234026,0.05973559835131487,0.082462005
36723,133706,33303,2025-02-12,0,0.028983143012506797,0.050025282324500875,0.01601164483260553,0.01655691854212993,0.019740446
57851,122274,52357,2025-02-12,0,0.028983143012506797,0.143585256024652,0.09,0.03545148902540101,0.037746266
56236,68008,50882,2025-02-12,0,0.028983143012506797,0.031239340149379544,0.01601164483260553,0.019071795758985738,0.015691537
23567,12072,21430,2025-02-12,0,0.028983143012506797,0.01826875567990147,0.01601164483260553,0.015991396042589714,0.00809151
17824,63909,16226,2025-02-12,0,0.028983143012506797,0.07189024684102073,0.01601164483260553,0.01757119838759985,0.021738272
58939,42859,53381,2025-02-12,0,0.028983143012506797,0.022485691345086645,0.01601164483260553,0.016266557761261877,0.007936121
16102,56033,14697,2025-02-12,0,0.028983143012506797,0.023447675805308873,0.01601164483260553,0.018665802559978847,0.016212238
12130,72589,11053,2025-02-12,0,0.028983143012506797,0.06790115684773804,0.01601164483260553,0.019443094143982792,0.01737572
39113,118398,35449,2025-02-12,0,0.028983143012506797,0.46840106053078695,0.07637474541751528,0.06433425083173903,0.11313418
7250,82519,6589,2025-02-12,0,0.028983143012506797,0.027384939355313703,0.01601164483260553,0.01493222215088482,0.009074788
50620,40923,45682,2025-02-12,0,0.028983143012506797,0.0762416779908116,0.03145130731337628,0.0301235318445392,0.010641145
26667,133319,24245,2025-02-12,0,0.028983143012506797,0.035366718598254014,0.01601164483260553,0.022883255489041434,0.012287625
26286,134833,23891,2025-02-12,0,0.028983143012506797,0.057974188839344784,0.01601164483260553,0.016950886988063962,0.011800647
65294,10428,59263,2025-02-12,0,0.028983143012506797,0.14031656003407975,0.019585253456221197,0.05506355457353584,0.07046835
12620,140298,11496,2025-02-12,0,0.028983143012506797,0.053625843626752136,0.01601164483260553,0.02467214140509763,0.027406724
39279,43307,35596,2025-02-12,0,0.028983143012506797,0.0870272057434497,0.037333333333333336,0.056071449087167394,0.050667446
72196,40620,65511,2025-02-12,0,0.028983143012506797,0.07843364655521534,0.01601164483260553,0.02237092407522428,0.022599462
75314,56199,68399,2025-02-12,0,0.028983143012506797,0.26390756792622855,0.07637474541751528,0.043079834333945355,0.06267492
73785,81685,66950,2025-02-12,0,0.028983143012506797,0.05746947008222802,0.01601164483260553,0.020610479049540213,0.02318905
11310,50161,10267,2025-02-12,0,0.028983143012506797,0.054544075827170725,0.01601164483260553,0.02406946649031454,0.022355713
46902,41170,42378,2025-02-12,0,0.028983143012506797,0.16032309696276303,0.03145130731337628,0.0382238588004905,0.02857197
84810,42816,76984,2025-02-12,0,0.028983143012506797,0.1246299665923714,0.01601164483260553,0.021046010239306575,0.019562561
35065,133153,31834,2025-02-12,0,0.028983143012506797,0.025989941514371957,0.01601164483260553,0.017323265726440613,0.009963367
73419,6276,66622,2025-02-12,0,0.028983143012506797,0.07189168735624554,0.03145130731337628,0.02989262695084527,0.023039792
24399,148663,22167,2025-02-12,0,0.028983143012506797,0.027842140960417962,0.01601164483260553,0.0172601853618561,0.01229463
48987,50097,44235,2025-02-12,0,0.028983143012506797,0.03417117832912638,0.01601164483260553,0.016562166953384125,0.018618038
75295,56204,68365,2025-02-13,0,0.028983143012506797,0.045896498361668016,0.01601164483260553,0.023479380690719722,0.016849883
78862,88768,71598,2025-02-13,0,0.028983143012506797,0.09074866076775692,0.050148287948234026,0.037834284719872206,0.04761112
4635,86863,4232,2025-02-13,0,0.028983143012506797,0.03200563908018379,0.01601164483260553,0.016568732224796004,0.01461885
44162,174,39940,2025-02-13,0,0.028983143012506797,0.03485290175297395,0.01601164483260553,0.017965805600490704,0.015367087
71811,15087,65164,2025-02-13,0,0.028983143012506797,0.011969063450696453,0.01601164483260553,0.018263373456398002,0.008161766
80121,148996,72782,2025-02-13,0,0.028983143012506797,0.02541910980109931,0.01601164483260553,0.0214132113572348,0.014434389
76960,76466,69882,2025-02-13,0,0.028983143012506797,0.061888095529172564,0.01601164483260553,0.054028132641060524,0.040550914
30829,25933,28033,2025-02-13,0,0.028983143012506797,0.22979555139685617,0.050148287948234026,0.06066992745262684,0.063509
18023,89102,16367,2025-02-13,0,0.028983143012506797,0.06937242916610481,0.01601164483260553,0.023704368313088607,0.018106053
18398,50903,16723,2025-02-13,0,0.028983143012506797,0.05931392767494501,0.01601164483260553,0.027010253385740632,0.02024927
1451,31620,1338,2025-02-13,0,0.028983143012506797,0.05570257796991248,0.01601164483260553,0.019700792078949172,0.023053395
24753,78739,22478,2025-02-13,0,0.028983143012506797,0.07824450290380504,0.01601164483260553,0.026392782757747174,0.028024634
19592,93224,17791,2025-02-13,0,0.028983143012506797,0.1384583107059195,0.13602015113350127,0.05225255986244567,0.064389326
82687,34685,75093,2025-02-13,0,0.028983143012506797,0.12931480957549873,0.07637474541751528,0.05410036848217301,0.043454092
55767,33255,50433,2025-02-13,0,0.028983143012506797,0.025161471864645485,0.01601164483260553,0.013995658484506523,0.0067498824
21050,34253,19064,2025-02-13,0,0.028983143012506797,0.09262796042585109,0.0375685943436049,0.037377683325760004,0.027393106
79237,128225,71955,2025-02-13,0,0.028983143012506797,0.025373351270385085,0.01601164483260553,0.013539866930244419,0.008765227
79350,137242,72060,2025-02-13,0,0.028983143012506797,0.054353575815451936,0.01601164483260553,0.022050969851998566,0.018016974
22858,92290,20783,2025-02-13,0,0.028983143012506797,0.13452924698879296,0.019585253456221197,0.033633058504629616,0.035738308
65541,143470,59497,2025-02-13,0,0.028983143012506797,0.09917278650044094,0.03145130731337628,0.040818524740083975,0.0800634
32117,70325,29208,2025-02-13,0,0.028983143012506797,0.04622038143588094,0.01601164483260553,0.023443244907004442,0.014864243
88809,66466,80738,2025-02-13,0,0.028983143012506797,0.026520277817702113,0.01601164483260553,0.023632239872231505,0.026689049
69957,18567,63439,2025-02-13,0,0.028983143012506797,0.06933987956993753,0.01601164483260553,0.022527963043858037,0.03624723
25545,63055,23220,2025-02-13,0,0.028983143012506797,0.1409681209308759,0.019585253456221197,0.044601845189011495,0.040256318
11525,40117,10489,2025-02-13,0,0.028983143012506797,0.017215105215379237,0.01601164483260553,0.014736751712803501,0.0118476655
70432,2270,63916,2025-02-13,0,0.028983143012506797,0.18936290824403412,0.01601164483260553,0.032607143644352986,0.04946069
37817,15168,34248,2025-02-13,0,0.028983143012506797,0.04910406496233527,0.019585253456221197,0.04591921570809317,0.033521976
80225,140710,72882,2025-02-13,0,0.028983143012506797,0.29073442741516914,0.050148287948234026,0.056717494462476425,0.09287361
35038,81892,31817,2025-02-13,0,0.028983143012506797,0.03280328998490539,0.01601164483260553,0.020808429607940902,0.010659675
71722,99706,65092,2025-02-13,0,0.028983143012506797,0.05970636080935792,0.03145130731337628,0.029003036942231778,0.019971984
63180,99340,57312,2025-02-13,0,0.028983143012506797,0.03042628736040804,0.01601164483260553,0.017647772061591217,0.010582195
27005,101422,24568,2025-02-13,0,0.028983143012506797,0.115760097012535,0.12048192771084337,0.07021214571747986,0.08154366
36534,34084,33148,2025-02-13,0,0.028983143012506797,0.14118431392167421,0.03145130731337628,0.03632273131409127,0.026074179
32478,110072,29548,2025-02-13,0,0.028983143012506797,0.0571856746936514,0.01601164483260553,0.02382662630753872,0.016376574
83212,41050,75562,2025-02-13,0,0.028983143012506797,0.01937562152115375,0.01601164483260553,0.018129522419265708,0.0077736843
88170,60643,80118,2025-02-13,0,0.028983143012506797,0.04213081933994393,0.01601164483260553,0.024850647764605247,0.021401694
26073,26754,23693,2025-02-13,0,0.028983143012506797,0.10918802507873766,0.050148287948234026,0.05541218121960222,0.071399674
17188,69028,15702,2025-02-14,0,0.028983143012506797,0.03017052375821824,0.01601164483260553,0.019921284410684845,0.012779409
560,23452,514,2025-02-14,0,0.028983143012506797,0.028437996936604426,0.01601164483260553,0.015847011721807608,0.0076137013
75710,7679,68770,2025-02-14,0,0.028983143012506797,0.066585593495541,0.01601164483260553,0.028360038725743598,0.018306367
88228,11852,80176,2025-02-14,0,0.028983143012506797,0.09144087289775242,0.01601164483260553,0.02207390913919765,0.0266426
41171,109869,37295,2025-02-14,0,0.028983143012506797,0.016090434703602226,0.01601164483260553,0.018891364432451138,0.013048622
