loan_id,target_default_90dpd_12m,pd_scorecard,score,score_band
81855,0,0.015046878407214059,685.5295421066069,C_650_699
63135,0,0.028578440499566315,638.2585156785512,D_600_649
22046,0,0.016017661226285902,680.9484454597358,C_650_699
10295,0,0.014704276905563958,687.2160477266443,C_650_699
55585,0,0.01124419604539315,706.8216872683487,B_700_749
25486,0,0.01274680360008179,697.664230636595,C_650_699
90034,0,0.01149760337621469,705.1955647283365,B_700_749
27765,0,0.009898790089516373,716.1125952203993,B_700_749
33705,0,0.009256123542065791,721.0016059926165,B_700_749
86839,0,0.03831156426276732,616.3894819212597,D_600_649
60876,0,0.10987383183690726,534.8116959541796,F_<550
38044,0,0.012203692127741078,700.8447943416447,B_700_749
58938,0,0.012509928712912304,699.0346337133294,C_650_699
9224,0,0.050549705574292544,595.4694892623805,E_550_599
72935,0,0.01738653163628753,674.9326924700375,C_650_699
51875,0,0.012055234662565492,701.7385325382488,B_700_749
82998,0,0.02349544645084983,652.7622795037589,C_650_699
7445,0,0.01979532563998616,665.3961613115621,C_650_699
45157,0,0.008643510170019388,725.9857359634739,B_700_749
64985,0,0.011497893077531568,705.1937260550969,B_700_749
51495,0,0.0666449126516023,574.296564795049,E_550_599
78771,0,0.042278826657966374,608.9835179195524,D_600_649
78770,0,0.02461985407283175,649.3071197810256,D_600_649
81617,0,0.02014649520985683,664.1018595099247,C_650_699
43521,0,0.012204860718945928,700.8378019140248,B_700_749
70784,0,0.02905648561534726,637.0263574214309,D_600_649
28528,0,0.00920705246259585,721.3886163627419,B_700_749
86994,0,0.029714140994083094,635.363008610616,D_600_649
51164,0,0.014285485843265854,689.3309883259778,C_650_699
37677,0,0.009197164492644952,721.4668474381527,B_700_749
14350,0,0.026409031990127726,644.1142181521619,D_600_649
86443,0,0.011562852102924544,704.7825966796124,B_700_749
51084,0,0.024074534857136103,650.9631522102591,C_650_699
36377,0,0.006852417379356027,742.8661592993024,B_700_749
6277,0,0.010489149634326525,711.8908902556456,B_700_749
25877,0,0.011488533366630782,705.2531533391314,B_700_749
35342,0,0.019909835484629157,664.9716588811796,C_650_699
37686,0,0.010367456080399908,712.7415504165863,B_700_749
65347,0,0.04764763726850232,599.954539087716,E_550_599
37217,0,0.014357074645558538,688.9651633881174,C_650_699
12334,0,0.008548143317919558,726.7929858846635,B_700_749
9116,0,0.056034941955179975,587.6203361042186,E_550_599
87651,0,0.019282759375041696,667.3262861575424,C_650_699
39181,1,0.038375472327228544,616.2644593629971,D_600_649
33156,0,0.03002289567351571,634.5943781948081,D_600_649
51276,0,0.015292027499968365,684.3458119486666,C_650_699
15058,0,0.01011252087097521,714.5560931320135,B_700_749
65760,0,0.010673314101469733,710.6219392438925,B_700_749
88150,0,0.03317077966619644,627.1674076805151,D_600_649
31650,0,0.02417837779297953,650.6449999056136,C_650_699
55186,0,0.03619936505022092,620.6385179688982,D_600_649
52495,0,0.0352260885633172,622.6773303009957,D_600_649
45525,0,0.07336319603313499,566.8473746768071,E_550_599
17546,0,0.054755431196143144,589.3842790960928,E_550_599
79172,0,0.03902244483748243,615.0099283404595,D_600_649
75110,0,0.02174422505362672,658.4789714288885,C_650_699
42623,0,0.05640520898158529,587.1169526875707,E_550_599
78237,0,0.01648365963539549,678.8456221285478,C_650_699
86226,0,0.018311672387923483,671.1250752243077,C_650_699
2704,0,0.024422944445585952,649.9009342488556,D_600_649
55011,0,0.017488866214565003,674.501849610107,C_650_699
78035,0,0.018459948068564963,670.5324321967803,C_650_699
62146,0,0.07888012621537047,561.1863529761329,E_550_599
73035,0,0.04147080094421401,610.4363234759657,D_600_649
72500,0,0.01975231865732295,665.5562153972132,C_650_699
5706,0,0.03545563818560855,622.1916264334346,D_600_649
49923,0,0.060295716913690574,582.0075650000394,E_550_599
37292,0,0.058529092557434374,584.2881301721881,E_550_599
67533,0,0.04778029240998527,599.7439402475649,E_550_599
53415,0,0.014211196808328984,689.7125268566808,C_650_699
83852,0,0.06701734412115763,573.8657873798611,E_550_599
88400,0,0.051623334912372414,593.8718410894132,E_550_599
71788,0,0.008752609830284133,725.0729998575403,B_700_749
35405,0,0.015077083068289936,685.3826739432585,C_650_699
81641,0,0.03858640801506786,615.8532224591854,D_600_649
62820,0,0.01583368579882708,681.7952504469606,C_650_699
7170,0,0.035917874684277706,621.222703075508,D_600_649
12492,0,0.04868369467092551,598.3243222773042,E_550_599
3080,0,0.02094431698921688,661.2416038374657,C_650_699
67005,0,0.020457283606048374,662.9746908117163,C_650_699
24321,0,0.026417654112042766,644.0900323374574,D_600_649
5910,0,0.01811389305749338,671.9229522424362,C_650_699
70254,0,0.012213553224599624,700.7858098434654,B_700_749
61555,0,0.008855734081778349,724.2205628562742,B_700_749
14974,0,0.06899672976979983,571.6129125563828,E_550_599
46105,0,0.06094714404509721,581.1823872971459,E_550_599
47603,0,0.01956104654854441,666.2722122788518,C_650_699
17866,0,0.009786864495442067,716.9410228644676,B_700_749
89172,0,0.016052566356649412,680.788864038088,C_650_699
76438,0,0.017576696668127254,674.1340411845454,C_650_699
84850,0,0.020090967356804334,664.3050398344692,C_650_699
85368,0,0.02168009782825843,658.6967512252445,C_650_699
53888,1,0.01762920204832513,673.915025015732,C_650_699
27435,0,0.008633408993562462,726.0708200181566,B_700_749
32633,0,0.026887809839815185,642.7826949224273,D_600_649
24579,0,0.02985602841741105,635.0088298973744,D_600_649
32545,0,0.03232255134213688,629.0992580459925,D_600_649
73630,0,0.0703827396664015,570.0707591626125,E_550_599
79931,0,0.0460919146073793,602.466828198189,D_600_649
64899,0,0.007990618197565868,731.6987368741977,B_700_749
20242,0,0.023224189246904368,653.619962005442,C_650_699
9323,0,0.03909511595539338,614.8702622413249,D_600_649
2806,0,0.008778250607565456,724.8601240247065,B_700_749
48811,0,0.03892514115553626,615.1973268485933,D_600_649
35189,0,0.015617321816584347,682.8036100829368,C_650_699
54771,0,0.07192793787395256,568.3842293614963,E_550_599
87891,0,0.04306295628535509,607.5988324733353,D_600_649
24999,0,0.026818750974078244,642.9733237370496,D_600_649
71120,0,0.029733280283121836,635.3151376750118,D_600_649
32738,0,0.012030624341564223,701.8877404160061,B_700_749
15018,0,0.035303068729191776,622.5141090776025,D_600_649
43844,0,0.055069350194067904,588.9479433035186,E_550_599
7281,0,0.04178166629736585,609.8742193609237,D_600_649
29755,0,0.059443929719717084,583.0992229183241,E_550_599
16064,0,0.015441104484306023,683.6350779478049,C_650_699
61174,0,0.014727952552024616,687.0982621975836,C_650_699
77199,0,0.054289887900208104,590.0357259012433,E_550_599
74590,0,0.02715518483594269,642.04910032107,D_600_649
77730,0,0.023910551197300303,651.4682987124916,C_650_699
55267,0,0.031781400478347356,630.357505442568,D_600_649
67840,0,0.05483303033717156,589.2762003424846,E_550_599
56417,0,0.0377961186024297,617.4052265861156,D_600_649
24898,0,0.008258280238868806,729.3025582899797,B_700_749
41529,0,0.016973965399514367,676.6952991947006,C_650_699
17925,0,0.014329753268772043,689.1045654163822,C_650_699
65548,0,0.05823205109691833,584.6779094460487,E_550_599
6491,0,0.05235429474228547,592.8019946162747,E_550_599
26646,0,0.01033831591572059,712.9467115239594,B_700_749
24772,0,0.014801509378748239,686.7335057935502,C_650_699
53536,0,0.02253189301695558,655.8540551985242,C_650_699
66984,0,0.023061921259706086,654.1377207826217,C_650_699
58621,1,0.07727593920978224,562.7939996484438,E_550_599
63147,0,0.012734687053317456,697.7337166490988,C_650_699
10370,0,0.09493616145547376,546.5530918733924,F_<550
70142,0,0.015246582258378952,684.5638320480426,C_650_699
18724,0,0.03834778769834172,616.318593900603,D_600_649
43855,0,0.026932765299360555,642.6588563710566,D_600_649
80850,0,0.026214550494637855,644.6618067902447,D_600_649
62733,0,0.01974148507299366,665.5965873289958,C_650_699
25238,0,0.015235838055426885,684.6154700520476,C_650_699
39461,0,0.017556442285673702,674.2187002571713,C_650_699
17261,0,0.013848654128632305,691.6031649987121,C_650_699
56652,0,0.04627847131683423,602.1613437140325,D_600_649
25642,0,0.03910526497797705,614.8507767310068,D_600_649
4599,0,0.0120931975712233,701.5089593786388,B_700_749
32662,0,0.01746301316192412,674.610460336944,C_650_699
52701,0,0.022062880541181627,657.4060270914445,C_650_699
88705,0,0.037452279682579324,618.0902265170646,D_600_649
46870,0,0.024424005239704165,649.8977227568022,D_600_649
45438,0,0.07963902627383972,560.4362114117883,E_550_599
83961,0,0.022004238878995698,657.6023371023197,C_650_699
46462,0,0.012343336418713416,700.0138599685367,B_700_749
14697,0,0.010443086051629982,712.2117288910533,B_700_749
79586,0,0.025662888564187636,646.2368725527538,D_600_649
63701,0,0.03541965054611997,622.2675720629812,D_600_649
20579,0,0.01972316724363072,665.6648991112768,C_650_699
59444,0,0.03967170753685986,613.770859349097,D_600_649
20627,0,0.028564705987363888,638.2942111258319,D_600_649
27795,0,0.01938871672928936,666.923202109042,C_650_699
43144,0,0.017420408200063374,674.7897922304961,C_650_699
62730,0,0.019221923256756895,667.5587019104914,C_650_699
35168,0,0.008478267136554297,727.3901532786876,B_700_749
53462,0,0.0450804342667599,604.1438902339844,D_600_649
57450,0,0.027675403624741485,640.6416829575836,D_600_649
22164,0,0.009462611877207995,719.3950536839267,B_700_749
87510,0,0.021754288127201676,658.4448536621758,C_650_699
615,0,0.04241111004386197,608.7482085194833,D_600_649
20646,0,0.05563686474805617,588.1650300694813,E_550_599
41028,0,0.013906814490448892,691.2965997406695,C_650_699
31623,0,0.011969818406355774,702.2576923727461,B_700_749
51935,0,0.044239504207412295,605.5656960450915,D_600_649
42521,0,0.01807203368221783,672.0929164210254,C_650_699
30330,0,0.030386292179956136,633.6994725492898,D_600_649
15027,0,0.013074187630631558,695.8110166940687,C_650_699
88444,0,0.01189007834903729,702.7456660369974,B_700_749
62637,0,0.016622616031794362,678.2298863866304,C_650_699
80074,0,0.02416694501254467,650.6799621226444,C_650_699
28880,0,0.025391545650350785,647.0237259546443,D_600_649
5154,0,0.01886797606123474,668.9253803564407,C_650_699
38888,0,0.0380593907886387,616.8847677555834,D_600_649
49966,0,0.023957566123478168,651.3231260211776,C_650_699
11012,0,0.040444058476029006,612.3219570599126,D_600_649
23464,0,0.01147069894483225,705.366521386779,B_700_749
734,0,0.02130915543994567,659.9689894318329,C_650_699
28321,0,0.02754191833341924,641.0003507285713,D_600_649
28051,0,0.017862959053752372,672.9476627834838,C_650_699
53149,0,0.020921399266148638,661.3222669632437,C_650_699
5871,0,0.03152477510528536,630.9614532185502,D_600_649
87462,0,0.012688960959752946,697.9965359761627,C_650_699
53056,0,0.02780969583263719,640.2825390289995,D_600_649
58928,0,0.033466539011912926,626.5050159177935,D_600_649
19207,0,0.05085638025596731,595.009881229344,E_550_599
47566,0,0.035459093456493104,622.1843385948121,D_600_649
24049,0,0.029676266525750346,635.4578278916081,D_600_649
25520,0,0.022891440880235873,654.6855291582477,C_650_699
2023,0,0.015173539897993296,684.9155913601505,C_650_699
15989,0,0.012636980952533131,698.2964387240393,C_650_699
85582,0,0.021979006358838055,657.6869634055074,C_650_699
26323,0,0.0260402069098681,645.1560652226551,D_600_649
8312,0,0.024352538819817374,650.114387791232,C_650_699
19477,0,0.01908421638248835,668.0874665078516,C_650_699
8908,0,0.05489926190664469,589.1840680528103,E_550_599
87235,0,0.017687750613161152,673.6715550142421,C_650_699
18932,0,0.019787527855143466,665.4251561168592,C_650_699
78488,0,0.03793455926076125,617.1311127511566,D_600_649
65078,0,0.021269640392250856,660.1057905047419,C_650_699
9647,0,0.02277270452030434,655.0694261312653,C_650_699
78714,0,0.010528083312002804,711.6207975190958,B_700_749
42439,0,0.007385141048043132,737.4268335488414,B_700_749
1808,0,0.013351808701688271,694.275028276654,C_650_699
61639,0,0.011486285130229635,705.2674351152598,B_700_749
21795,0,0.020399325799861666,663.1836147539968,C_650_699
19149,0,0.0910571795846535,549.8708383333009,F_<550
70561,0,0.013642940218955206,692.6977699232998,C_650_699
73226,0,0.04075607554551905,611.7441291519732,D_600_649
88176,0,0.01641130863662845,679.1682432028208,C_650_699
31260,0,0.03410899696343977,625.0854032657398,D_600_649
88465,1,0.08346402132664361,556.7518541555837,E_550_599
33566,0,0.011802436307779926,703.2857400773914,B_700_749
11279,0,0.026944605350085613,642.6262740882537,D_600_649
79448,0,0.00987086182138949,716.3184372670271,B_700_749
34198,0,0.029747401389554028,635.2798372965775,D_600_649
30953,0,0.01586798346866157,681.6366529745203,C_650_699
63050,1,0.06857987778274495,572.0823358484106,E_550_599
80342,0,0.024005194832019117,651.1763411803943,C_650_699
78455,0,0.015398687897019106,683.836611811527,C_650_699
89741,0,0.038843626560995714,615.3546632502274,D_600_649
62125,0,0.023393999684297388,653.0819050446178,C_650_699
13812,0,0.08963878520745018,551.1157998319319,E_550_599
32542,0,0.014231830679851088,689.606357257135,C_650_699
9912,0,0.016201394280203632,680.1122517338626,C_650_699
23641,0,0.018645631208881335,669.7968276441607,C_650_699
10001,0,0.04424920633951925,605.5491457025744,D_600_649
35345,0,0.009307872783489107,720.595669482947,B_700_749
53342,0,0.008042006925107757,731.2325771910138,B_700_749
53137,0,0.014719407639233902,687.140751321064,C_650_699
50752,0,0.015731215519531216,682.2711095919834,C_650_699
21486,0,0.07228829614708325,567.9957228080273,E_550_599
57482,0,0.014083379558243007,690.3736033119678,C_650_699
83398,0,0.025938651944971646,645.4454567598398,D_600_649
51952,0,0.007098689977396506,740.3012807111486,B_700_749
45987,0,0.032181742337594084,629.4246859538406,D_600_649
61480,0,0.04496342865853868,604.3401963971573,D_600_649
51949,0,0.026467282699915964,643.9509688967826,D_600_649
67665,0,0.048619611742072445,598.4241956659296,E_550_599
57928,0,0.02644285054470871,644.0193981013125,D_600_649
55256,0,0.021280769757401865,660.0672355143832,C_650_699
89874,0,0.034127790128753145,625.044266322467,D_600_649
27733,0,0.025586101396039514,646.4587186734802,D_600_649
59257,0,0.019982835273404827,664.7022861386527,C_650_699
61800,0,0.015023480412189595,685.643512996638,C_650_699
28844,0,0.03250182979258861,628.6868995634633,D_600_649
38039,0,0.014136679282142635,690.0972188372361,C_650_699
39742,0,0.011163611716390723,707.3463991169751,B_700_749
2950,0,0.04476833103799601,604.6686065849256,D_600_649
24519,0,0.01250214555476303,699.0800954737756,C_650_699
28852,1,0.05230201509139049,592.8780419262629,E_550_599
24975,0,0.023572347212807338,652.5208865736079,C_650_699
1747,0,0.04396695077969786,606.032050516483,D_600_649
85839,0,0.03815517865388526,616.6962637351699,D_600_649
56249,0,0.014576379050348797,687.8555836387882,C_650_699
49370,0,0.011280937691593603,706.583682764294,B_700_749
21891,0,0.029170453152212554,636.7355109458421,D_600_649
6614,0,0.02062461401250277,662.3747409225214,C_650_699
79316,0,0.04467398652303938,604.8279074545218,D_600_649
44310,0,0.07915227244951475,560.9165919901586,E_550_599
86485,0,0.085396895137901,554.9481099750092,E_550_599
2253,0,0.08361035384037879,556.613977487061,E_550_599
25460,0,0.010228189128210281,713.727260578707,B_700_749
53482,0,0.023949529967045514,651.3479203634051,C_650_699
56972,0,0.012365467443383583,699.8830251544721,C_650_699
40329,0,0.011071061279342185,707.9536665392075,B_700_749
44952,0,0.06498221481952134,576.2474445260704,E_550_599
27691,0,0.018338882629692677,671.0159666568352,C_650_699
77784,0,0.04623510801837157,602.2322459507245,D_600_649
54500,0,0.09958160198576442,542.7358155419677,F_<550
27641,0,0.008929633720896661,723.6157294073985,B_700_749
35137,0,0.02236351236564517,656.4075669129192,C_650_699
12579,0,0.05149853058110478,594.0559370256967,E_550_599
87315,0,0.1018238003668151,540.9497790512394,F_<550
81649,0,0.03877231590949604,615.4925644246256,D_600_649
77051,0,0.06323023392833729,578.3539978568957,E_550_599
62176,0,0.042947654561903664,607.8009244280856,D_600_649
58486,0,0.015784518903077156,682.023195998746,C_650_699
83171,0,0.018796435802002513,669.2046675913034,C_650_699
33275,0,0.038985077825479886,615.0818409036441,D_600_649
9833,0,0.011326994087864273,706.2864193511563,B_700_749
28210,0,0.016912129674796984,676.9631014708684,C_650_699
13656,0,0.0602393454950104,582.0793635881101,E_550_599
69890,0,0.03952450217997605,614.0500759452646,D_600_649
86787,0,0.017249875982058002,675.511932551721,C_650_699
36123,0,0.007840519807501427,733.07754144657,B_700_749
86317,0,0.008753080364109904,725.0690878093459,B_700_749
47932,0,0.03124421946159809,631.6271857230815,D_600_649
28903,0,0.012218641533011766,700.755392341418,B_700_749
4130,0,0.024740710317581464,648.9449457057083,D_600_649
59306,0,0.03179492200256682,630.325814554893,D_600_649
39006,1,0.03957358945461805,613.9568574013254,D_600_649
86586,0,0.012127347321147203,701.3030529186224,B_700_749
89190,0,0.013999027423519852,690.8131234814728,C_650_699
76889,0,0.019019841008859676,668.3359385394549,C_650_699
73924,0,0.043484829488331066,606.8637836549436,D_600_649
10026,0,0.016595417090768342,678.3500094762652,C_650_699
55095,0,0.011567528458265126,704.7530879006455,B_700_749
10058,0,0.010819232937087087,709.6317985388694,B_700_749
44737,0,0.016293247703761886,679.6977051502292,C_650_699
16014,0,0.017212820263426885,675.6697770308481,C_650_699
87792,0,0.008820473489328674,724.5109190029824,B_700_749
67501,0,0.07378817742771757,566.3976245326573,E_550_599
52129,0,0.04694925874455948,601.0725323184079,D_600_649
23535,0,0.023799564939894415,651.8121096815049,C_650_699
22136,0,0.036677339270928234,619.6565059947479,D_600_649
42101,0,0.01157469440887612,704.7078921231719,B_700_749
81877,0,0.008778734582018678,724.8561118825035,B_700_749
68746,0,0.03668979278167235,619.631084807432,D_600_649
27700,0,0.016225447884030107,680.0034716924479,C_650_699
26248,0,0.014482781262877643,688.3271197395919,C_650_699
85627,0,0.029512233474944645,635.8698459821912,D_600_649
43212,0,0.028782518936133282,637.7300766155339,D_600_649
23199,0,0.023459305195121554,652.8759940449495,C_650_699
22616,0,0.035161140912529615,622.8153064643468,D_600_649
61726,0,0.01621802053503721,680.0370442074575,C_650_699
52971,0,0.01988921461351669,665.0479261647788,C_650_699
87322,0,0.013444480657878389,693.7693107665076,C_650_699
88948,0,0.007375147423378066,737.5252391538156,B_700_749
75501,0,0.01195567166747856,702.3440293348991,B_700_749
55205,0,0.02013821628850101,664.1321178471842,C_650_699
7019,0,0.05710007963528591,586.1805946675047,E_550_599
36449,0,0.016066630328607133,680.724661959386,C_650_699
59169,0,0.05999062511458569,582.3969040179865,E_550_599
67626,0,0.0397707321509975,613.5835894361022,D_600_649
72866,0,0.010661974911446964,710.6994417720862,B_700_749
31884,1,0.014841574286312994,686.5355807916458,C_650_699
49480,0,0.052065945595431526,593.2223315004155,E_550_599
45970,0,0.013330077073653758,694.394120463219,C_650_699
40956,0,0.0350309953691208,623.0925310760924,D_600_649
78573,0,0.024819849183711325,648.7087206026081,D_600_649
21582,0,0.008834993632010613,724.3912126593239,B_700_749
22844,0,0.03957135487087753,613.9610985490151,D_600_649
31822,0,0.039494158912979235,614.107754461673,D_600_649
21131,0,0.009928991967678902,715.8906418629981,B_700_749
58817,0,0.044087856101670445,605.824835270512,D_600_649
67364,0,0.04797803885853137,599.431033317645,E_550_599
19334,0,0.023847698185067673,651.6628118235831,C_650_699
48475,0,0.02411116969335671,650.8507584599947,C_650_699
1655,0,0.01220876425204166,700.8144493746556,B_700_749
26465,0,0.020924971057865095,661.3096897013181,C_650_699
64242,0,0.00876197407831928,724.9951840804674,B_700_749
29040,0,0.040324448122844775,612.5445975747756,D_600_649
51554,0,0.023894132222824924,651.51906283295,C_650_699
36919,0,0.013533416042873616,693.2872068738775,C_650_699
67538,0,0.023841669192549035,651.6814962082998,C_650_699
49992,0,0.047017306613054685,600.962905889891,D_600_649
81352,0,0.024959361253256075,648.294066812879,D_600_649
87168,0,0.029944488617611478,634.7888406588621,D_600_649
20606,0,0.053146079750816366,591.6589293989922,E_550_599
89658,0,0.01902193090384215,668.327859150721,C_650_699
51734,0,0.036271317001767736,620.4898956925523,D_600_649
82281,0,0.05987494952503785,582.5450067294935,E_550_599
19485,0,0.015172317518125637,684.921492302024,C_650_699
2920,0,0.05591552419780772,587.7833536350877,E_550_599
34164,0,0.03689657951228826,619.2101824409738,D_600_649
76667,0,0.02640237622580955,644.1328934143366,D_600_649
79440,0,0.03690967435319311,619.1836050935151,D_600_649
59906,0,0.0171642543160537,675.8771573595025,C_650_699
27745,0,0.03056837499069148,633.2549643164293,D_600_649
5254,0,0.039664642494500905,613.7842374902018,D_600_649
34746,0,0.02394707369373335,651.3555004416519,C_650_699
53434,0,0.01814383144143353,671.8016278987245,C_650_699
62078,0,0.013082429098977994,695.7649576537451,C_650_699
39644,0,0.02271268928995257,655.264211072571,C_650_699
6881,0,0.03950192919337085,614.092980145395,D_600_649
26829,0,0.01382290493826513,691.7392954769455,C_650_699
51896,0,0.056270417813973045,587.2998425504765,E_550_599
3876,0,0.011722450777128694,703.7821023005677,B_700_749
24396,0,0.014690564450192964,687.2843521857849,C_650_699
81483,0,0.04383739352951573,606.2546982232645,D_600_649
21591,0,0.06213946027675245,579.6931849283687,E_550_599
51879,1,0.012596878028724686,698.5286490824699,C_650_699
30635,0,0.008691349934472492,725.5841070702779,B_700_749
47332,0,0.016844216317867124,677.2583362692679,C_650_699
5446,0,0.022472111536672484,656.050108615923,C_650_699
13650,0,0.014848751381940386,686.5001807457842,C_650_699
8514,0,0.021257645502341556,660.1473659997201,C_650_699
71154,0,0.023679853692955416,652.1847066993586,C_650_699
52930,0,0.01525025594127585,684.5461840801454,C_650_699
79269,1,0.037914101497391495,617.171558748718,D_600_649
36850,0,0.044337420887029244,605.3988238582883,D_600_649
79453,0,0.00893550355554926,723.5679004559431,B_700_749
79321,0,0.037993178124557346,617.0153363150379,D_600_649
79180,0,0.034153691651791517,624.9876054736537,D_600_649
39003,0,0.019823400125629467,665.2918634593398,C_650_699
88358,0,0.0176710349701718,673.7409849977939,C_650_699
14179,0,0.06417373294172767,577.2128908516777,E_550_599
47030,0,0.014870962410551492,686.3907345549266,C_650_699
17152,0,0.03198951836783091,629.8711698808289,D_600_649
16840,0,0.06111317625368612,580.9733898470216,E_550_599
15848,0,0.016559293737751977,678.509846474406,C_650_699
48628,0,0.03592526942461735,621.2073002720592,D_600_649
67996,0,0.009938256821534224,715.8226884770264,B_700_749
54511,0,0.027482592527919094,641.1602984356339,D_600_649
63276,0,0.015547011211308746,683.1342526709656,C_650_699
69021,0,0.02241137771212428,656.2498077442756,C_650_699
1940,0,0.0397654700491481,613.5935295831766,D_600_649
9807,0,0.02863156404419357,638.1206062812399,D_600_649
3210,0,0.009861165691504569,716.390036326562,B_700_749
68435,0,0.08636348724223725,554.0599404689841,E_550_599
31843,0,0.022471206214802034,656.0530815348384,C_650_699
15049,0,0.01852584737685126,670.2705370586903,C_650_699
11463,0,0.02738837671062297,641.415003583302,D_600_649
60477,0,0.017206005403018827,675.6988423082362,C_650_699
71248,0,0.04543852616295136,603.54610348664,D_600_649
54096,0,0.027876397341142542,640.1047818046333,D_600_649
62164,0,0.02876215637741603,637.782639685064,D_600_649
3950,0,0.011752022392468697,703.5982023857441,B_700_749
22589,0,0.0615070395709614,580.4797192537021,E_550_599
47016,0,0.013285763622085637,694.6375586378206,C_650_699
9505,0,0.030808895977715432,632.6717088842462,D_600_649
46799,1,0.022571286027806076,655.7251433535067,C_650_699
33200,0,0.03497307509713908,623.2162270420644,D_600_649
18608,0,0.016220543064332453,680.0256403747667,C_650_699
14679,0,0.056540613498209,586.9336438764216,E_550_599
272,0,0.027448670066182186,641.2519072821065,D_600_649
78425,0,0.009878204243183135,716.2642649895326,B_700_749
13813,0,0.01989657181888228,665.0207063016311,C_650_699
27141,0,0.012902000989048968,696.7799244942611,C_650_699
32676,0,0.015978982278476956,681.1256803157527,C_650_699
42308,0,0.010094952245483025,714.6828030873389,B_700_749
11423,0,0.015495772527413092,683.3761360072447,C_650_699
85592,0,0.07198686286845692,568.320579019789,E_550_599
46771,0,0.0566479238107876,586.7886615168484,E_550_599
10928,0,0.0219060993849377,657.9320177966138,C_650_699
18564,0,0.018674665211640882,669.682456354449,C_650_699
52554,0,0.042986311452901785,607.7331119347186,D_600_649
47993,0,0.013560113166258193,693.1430958961471,C_650_699
32183,1,0.1608389849804081,503.07012122105755,F_<550
9122,0,0.04083512039489788,611.5984176672629,D_600_649
25125,0,0.013637296022354774,692.728031611419,C_650_699
53353,0,0.015339663028873227,684.1179677578368,C_650_699
84170,0,0.03466962345649448,623.8675304996746,D_600_649
59487,0,0.014542838822891913,688.0242120183794,C_650_699
81156,0,0.015148385106969685,685.0371185138881,C_650_699
24804,0,0.07254949343530998,567.7152376677722,E_550_599
65191,0,0.013377450165615744,694.1347553400587,C_650_699
89678,0,0.05445150513530547,589.8089762122546,E_550_599
57110,0,0.08337233266270315,556.8383565826081,E_550_599
2079,0,0.048053317772122905,599.3122364180815,E_550_599
51586,0,0.012431483516669768,699.4941186508065,C_650_699
55763,0,0.05339527139493855,591.3025072086052,E_550_599
82200,0,0.01186595589383788,702.8939218364751,B_700_749
29121,0,0.04670422971208369,601.4685341745534,D_600_649
88940,0,0.01198308405063364,702.176824226372,B_700_749
9516,0,0.03223378254193244,629.3042542199008,D_600_649
76488,0,0.03264299725270169,628.3637441802524,D_600_649
28808,0,0.027345574407206672,641.5309976981148,D_600_649
46659,0,0.050486710937152776,595.564224946536,E_550_599
68229,0,0.008967457416826264,723.3080768777505,B_700_749
37402,0,0.01827741467710431,671.26266945493,C_650_699
41599,0,0.03887763966498287,615.2889739554713,D_600_649
36261,0,0.024957415152606986,648.2998354092856,D_600_649
42191,0,0.014053238839153348,690.530354046736,C_650_699
3703,0,0.03603605030300724,620.9769149493198,D_600_649
86633,0,0.017597304144922308,674.0480045255429,C_650_699
32005,0,0.018374142760652332,670.8748154399034,C_650_699
88681,0,0.01886752102411497,668.9271534993413,C_650_699
68338,0,0.016531888653527102,678.63133611878,C_650_699
60428,0,0.024848257019605108,648.6241038006605,D_600_649
29501,0,0.05145988507055823,594.1130276643305,E_550_599
25183,0,0.023730256250499165,652.0276070304667,C_650_699
84350,0,0.021409439353555305,659.6229175130186,C_650_699
82375,0,0.02343012050286917,652.9679453637925,C_650_699
68142,0,0.03750970383819104,617.9754061703134,D_600_649
51722,0,0.011679762531619753,704.0483820122208,B_700_749
77021,0,0.013318487578575044,694.4577107552088,C_650_699
46043,0,0.017236402889419446,675.5692846664994,C_650_699
67529,0,0.014032234814920143,690.6397842702542,C_650_699
1408,0,0.013054894361799366,695.9189529944695,C_650_699
33891,0,0.01580397107569019,681.9329292205992,C_650_699
58715,0,0.08523427132158934,555.0984342673082,E_550_599
78840,0,0.015428554883979189,683.6946480234855,C_650_699
53410,0,0.0239693866544391,651.2866703040453,C_650_699
47875,0,0.01312068552782101,695.5515284273386,C_650_699
16805,0,0.09098480651059682,549.933937868654,F_<550
7151,0,0.03434838627979411,624.5630234116213,D_600_649
10554,0,0.04716483588144216,600.7257504428105,D_600_649
18916,0,0.02452670697897541,649.5874413877777,D_600_649
65555,0,0.03588318121844536,621.2950082840377,D_600_649
40158,0,0.009869830609250013,716.3260487294324,B_700_749
15483,0,0.023031251892935062,654.2359790154825,C_650_699
44184,0,0.038718645038164856,615.5965142610964,D_600_649
65099,0,0.025397572401755268,647.0061605436563,D_600_649
67732,0,0.03622398314713164,620.5876354301759,D_600_649
77647,0,0.028534888140807037,638.371763891167,D_600_649
51560,0,0.00914024106482953,721.9188379929144,B_700_749
4565,0,0.02184828405576714,658.1269137555379,C_650_699
89356,0,0.01727465222535119,675.4065800909757,C_650_699
7743,0,0.014316743303190996,689.1710383256648,C_650_699
89274,0,0.011330418684159262,706.2643636086154,B_700_749
71765,0,0.04593487334970004,602.7248950148285,D_600_649
19213,0,0.028966949608569936,637.2556316119512,D_600_649
29820,0,0.03261758860655931,628.421808940013,D_600_649
