loan_id,application_id,client_id,application_date,product_type,channel,segment,target_default_90dpd_12m,pd,lgd,ead,expected_loss,expected_loss_rate,risk_band
45652,134021,41238,2024-11-24,cash_loan,branch,self_employed,0,0.02329749,1.0,1810190.02,42172.8838890498,0.02329749,C
45657,84247,41243,2024-10-14,installment_loan,partner_pos,salaried,0,0.016197784,1.0,1238633.28,20063.11432465152,0.016197784,B
45661,19520,41252,2024-09-11,cash_loan,partner_pos,salaried,0,0.016197784,1.0,408637.2,6619.0170999648,0.016197784,B
45662,102644,41252,2024-11-12,cash_loan,branch,salaried,0,0.016197784,1.0,648600.26,10505.88691382384,0.016197784,B
45701,111071,41292,2025-02-20,cash_loan,branch,good_repeat,0,0.006048387,1.0,319626.67,1933.2257956812898,0.006048387,A_lowest_risk
45839,122144,41415,2024-11-21,cash_loan,mobile_app,salaried,1,0.02329749,0.5491452353652063,327983.27,4196.121407770501,0.012793705629468542,C
45845,63009,41420,2025-02-02,cash_loan,branch,good_repeat,0,0.013274336,1.0,449635.32,5968.61031514752,0.013274336,A_lowest_risk
45986,78200,41520,2025-01-27,cash_loan,web,self_employed,0,0.048543688,1.0,532346.28,25842.05172428064,0.048543688,E_highest_risk
46065,2495,41594,2024-11-19,installment_loan,partner_pos,near_prime,0,0.02329749,1.0,609631.17,14202.876086763301,0.02329749,C
46111,9655,41645,2024-12-24,cash_loan,mobile_app,salaried,0,0.016197784,1.0,353333.57,5723.22084680888,0.016197784,B
46156,52589,41677,2024-12-27,credit_line,web,salaried,0,0.02329749,1.0,320897.94,7476.1165481706,0.02329749,C
46342,26337,41855,2024-11-13,cash_loan,branch,good_repeat,0,0.02329749,1.0,386868.73,9013.070368487699,0.023297489999999997,C
46370,147892,41885,2025-03-13,cash_loan,branch,salaried,0,0.016197784,1.0,693575.37,11234.38403098008,0.016197784,B
46372,58720,41889,2024-11-27,installment_loan,partner_pos,subprime,0,0.038548753,1.0,75241.39,2900.4617584866696,0.038548753,D
46388,109982,41898,2024-09-09,cash_loan,branch,salaried,0,0.02329749,1.0,1252421.95,29178.2878559055,0.02329749,C
46462,59805,41956,2025-03-02,cash_loan,web,salaried,0,0.016197784,1.0,346116.62,5606.32224957008,0.016197784,B
46533,57584,42050,2024-09-27,cash_loan,web,salaried,0,0.013274336,1.0,1076812.56,14293.97173046016,0.013274336,A_lowest_risk
46538,105005,42056,2024-08-23,credit_line,mobile_app,good_repeat,0,0.005235602,1.0,838779.88,4391.51761728776,0.005235602,A_lowest_risk
46681,25233,42166,2024-10-20,credit_line,mobile_app,salaried,1,0.006048387,0.9644756779460185,2848956.55,16619.4511453791,0.005833522152304885,A_lowest_risk
46858,49082,42325,2024-10-28,installment_loan,branch,subprime,0,0.02329749,0.9524135275478742,332315.66,7373.7005491557,0.022188844633911325,C
46870,32290,42337,2025-03-02,credit_line,branch,near_prime,0,0.048543688,1.0,290858.61,14119.349615953679,0.048543688,E_highest_risk
46945,110032,42417,2024-08-27,installment_loan,partner_pos,salaried,0,0.006048387,1.0,190575.65,1152.67528397655,0.006048387,A_lowest_risk
47043,121176,42498,2025-01-10,installment_loan,partner_pos,salaried,0,0.005235602,1.0,494966.75,2591.4489062335,0.005235602,A_lowest_risk
47050,102854,42507,2024-10-10,cash_loan,partner_pos,good_repeat,0,0.013274336,1.0,570085.1,7567.501165993599,0.013274336,A_lowest_risk
47151,19663,42601,2024-10-17,cash_loan,web,self_employed,0,0.02329749,1.0,361515.1,8422.394427099,0.02329749,C
47315,11630,42739,2024-09-23,cash_loan,branch,self_employed,0,0.02329749,1.0,1404134.16,32712.8015512584,0.02329749,C
47494,95019,42900,2025-03-14,installment_loan,mobile_app,new_to_credit,0,0.038548753,1.0,321203.79,12382.005563373868,0.038548753,D
47602,64404,42992,2025-01-12,cash_loan,web,near_prime,0,0.016197784,1.0,691942.13,11207.92916223992,0.016197784,B
47656,149256,43039,2025-03-22,cash_loan,branch,near_prime,0,0.02329749,1.0,1624291.6,37841.917308084005,0.02329749,C
47742,94225,43119,2024-09-13,credit_line,mobile_app,near_prime,0,0.02329749,0.9079581458394845,120539.51,2549.7898324767,0.021153145823113933,C
47837,108514,43213,2025-03-17,cash_loan,branch,self_employed,0,0.02329749,1.0,479438.03,11169.702709544701,0.02329749,C
48246,144193,43560,2024-08-14,credit_line,branch,salaried,0,0.038548753,0.9822812779792891,696776.55,26383.94460309168,0.03786571836134795,D
48271,74409,43572,2024-10-01,installment_loan,branch,self_employed,0,0.016197784,1.0,337484.86,5466.50686555024,0.016197784,B
48381,44372,43679,2024-12-23,installment_loan,mobile_app,thin_file,0,0.10992908,1.0,150444.27,16538.200192371598,0.10992908,E_highest_risk
48463,71313,43763,2024-12-12,installment_loan,partner_pos,subprime,0,0.057446808,0.8553482156121316,168148.98,8262.340586131442,0.04913702471541274,E_highest_risk
48471,9606,43768,2024-12-06,installment_loan,mobile_app,near_prime,0,0.02329749,1.0,508692.62,11851.2612275238,0.02329749,C
48784,65970,44045,2025-03-16,installment_loan,branch,thin_file,0,0.057446808,1.0,108583.77,6237.79098710616,0.057446808,E_highest_risk
48898,150,44149,2024-09-25,cash_loan,web,self_employed,0,0.02329749,1.0,346000.41,8060.9410919709,0.02329749,C
48909,89726,44159,2025-01-09,cash_loan,mobile_app,salaried,0,0.02329749,1.0,293284.23,6832.7864155827,0.02329749,C
48981,136097,44230,2024-10-28,cash_loan,web,salaried,0,0.016197784,1.0,814952.69,13200.427642838958,0.016197784,B
49121,6098,44347,2024-09-22,credit_line,branch,thin_file,0,0.02329749,1.0,346811.2,8079.830463888001,0.02329749,C
49128,44042,44355,2024-11-11,credit_line,partner_pos,salaried,0,0.02329749,1.0,436808.95,10176.5521445355,0.02329749,C
49396,67103,44595,2024-12-22,installment_loan,branch,salaried,0,0.006048387,1.0,470347.11,2844.84134561157,0.0060483870000000006,A_lowest_risk
49645,103810,44808,2025-03-12,credit_line,web,near_prime,0,0.02329749,1.0,118687.81,2765.1280665969,0.023297490000000004,C
49874,133854,45017,2025-03-17,cash_loan,mobile_app,self_employed,0,0.048543688,1.0,926288.96,44965.48227208448,0.048543688,E_highest_risk
49894,142427,45035,2024-08-24,installment_loan,partner_pos,self_employed,0,0.048543688,0.9730646281722874,392820.64,18555.332990440562,0.047236145713831536,E_highest_risk
49948,4171,45091,2024-11-04,cash_loan,mobile_app,new_to_credit,0,0.10992908,1.0,292103.22,32110.638239637596,0.10992908,E_highest_risk
49966,35286,45104,2025-03-03,credit_line,mobile_app,good_repeat,0,0.028391168,1.0,270447.8,7678.3289250304,0.028391168,D
50183,112394,45323,2024-09-16,credit_line,mobile_app,salaried,0,0.02329749,1.0,490831.92,11435.1517478808,0.02329749,C
50265,69509,45391,2024-09-26,cash_loan,branch,near_prime,0,0.016197784,1.0,616129.63,9979.934662739919,0.016197784,B
50399,82627,45494,2024-10-04,cash_loan,mobile_app,risky_repeat,0,0.038548753,0.8291158694506396,854954.17,27325.51755498071,0.03196138285983295,D
50528,112299,45604,2024-10-28,cash_loan,web,self_employed,0,0.057446808,1.0,1069548.15,61442.127219805196,0.057446808,E_highest_risk
50658,105630,45717,2024-10-17,cash_loan,mobile_app,salaried,1,0.009756098,0.6906692321870844,590383.14,3978.1413497480594,0.006738236714801949,A_lowest_risk
50808,142859,45843,2025-01-11,cash_loan,branch,salaried,0,0.02329749,1.0,563855.74,13136.4234640926,0.02329749,C
50883,112348,45908,2025-02-10,cash_loan,web,good_repeat,0,0.016197784,1.0,797333.22,12915.03127358448,0.016197784,B
50887,93142,45911,2024-09-06,credit_line,partner_pos,good_repeat,0,0.006048387,1.0,616009.37,3725.8630653861896,0.006048387,A_lowest_risk
51002,73707,46003,2024-12-05,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,534703.39,12457.2468814911,0.02329749,C
51123,128643,46102,2024-09-04,installment_loan,partner_pos,salaried,0,0.028391168,1.0,431949.98,12263.56444977664,0.028391168,D
51224,39540,46175,2025-01-15,installment_loan,web,new_to_credit,0,0.02329749,1.0,146202.24,3406.1452243776,0.02329749,C
51331,16355,46272,2024-10-13,cash_loan,web,salaried,0,0.005235602,1.0,1261170.21,6602.98527381642,0.005235602,A_lowest_risk
51343,30980,46279,2024-12-13,cash_loan,branch,salaried,0,0.016197784,1.0,417680.39,6765.49673825576,0.016197784,B
51483,85295,46391,2024-10-04,cash_loan,branch,new_to_credit,0,0.038548753,1.0,182169.51,7022.40744512103,0.038548753,D
51507,57220,46407,2024-11-19,cash_loan,branch,near_prime,0,0.038548753,0.9414048097432093,1181511.31,42877.02356280379,0.03628998148380297,D
51658,66270,46538,2024-11-14,cash_loan,mobile_app,self_employed,0,0.057446808,1.0,386969.32,22230.15222793056,0.057446808,E_highest_risk
51659,6579,46538,2025-02-19,cash_loan,mobile_app,self_employed,0,0.038548753,0.8176176349588561,1030484.06,32478.941137200814,0.031518140258473104,D
51757,69980,46636,2024-10-06,cash_loan,branch,new_to_credit,0,0.10992908,1.0,260792.28,28668.6554115024,0.10992908,E_highest_risk
51875,64334,46738,2025-02-27,installment_loan,branch,self_employed,0,0.016197784,1.0,115276.58,1867.22514309872,0.016197784,B
51884,22644,46747,2025-03-14,cash_loan,branch,salaried,0,0.016197784,1.0,310892.71,5035.77296375464,0.016197784,B
51968,75060,46843,2024-10-26,cash_loan,partner_pos,new_to_credit,0,0.048543688,1.0,730407.46,35456.67185111248,0.048543688,E_highest_risk
52036,88486,46902,2025-01-21,cash_loan,web,near_prime,0,0.02329749,0.9369844723396892,1087064.61,23729.953385723402,0.021829386374489185,C
52110,149598,46970,2025-03-11,cash_loan,branch,salaried,0,0.02329749,1.0,1769430.97,41223.3003292653,0.02329749,C
52340,112121,47208,2025-02-03,installment_loan,partner_pos,risky_repeat,0,0.048543688,1.0,55316.3,2685.2572085144,0.048543688,E_highest_risk
52345,140522,47210,2024-11-11,cash_loan,branch,good_repeat,0,0.016197784,1.0,408503.89,6616.85777337976,0.016197784,B
52475,66418,47329,2024-10-17,cash_loan,partner_pos,good_repeat,0,0.02329749,1.0,1328923.76,30960.5880093624,0.02329749,C
52628,55051,47464,2025-03-21,cash_loan,mobile_app,self_employed,0,0.02329749,0.9064993440612679,869273.26,18358.3205429436,0.021119159403273947,C
52832,103992,47671,2024-11-20,cash_loan,partner_pos,good_repeat,0,0.016197784,1.0,815538.73,13209.920192174319,0.016197784,B
52946,139600,47760,2025-02-10,installment_loan,branch,salaried,0,0.005235602,1.0,252848.0,1323.811494496,0.005235602,A_lowest_risk
52971,58860,47774,2025-03-06,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,872597.08,20329.321745329198,0.02329749,C
53137,17584,47942,2025-03-04,cash_loan,mobile_app,salaried,0,0.009756098,1.0,659343.22,6432.61706995556,0.009756098,A_lowest_risk
53148,22912,47955,2024-09-09,installment_loan,partner_pos,good_repeat,0,0.016197784,1.0,267332.57,4330.19522502488,0.016197784,B
53151,47610,47957,2025-01-20,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,307726.16,7169.2471353384,0.02329749,C
53218,24977,48013,2024-10-04,credit_line,mobile_app,good_repeat,0,0.02329749,1.0,621204.28,14472.500501257202,0.02329749,C
53257,18788,48041,2024-10-02,cash_loan,branch,near_prime,0,0.016197784,1.0,687635.97,11138.178912690479,0.016197784,B
53462,129763,48237,2025-03-02,installment_loan,partner_pos,risky_repeat,0,0.02329749,1.0,238503.8,5556.539895462,0.02329749,C
53570,21140,48335,2024-11-15,cash_loan,web,good_repeat,0,0.016197784,1.0,874764.33,14169.243668244719,0.016197784,B
53599,41093,48357,2025-02-16,cash_loan,mobile_app,self_employed,0,0.060606062,1.0,194423.27,11783.22875586274,0.060606062,E_highest_risk
53651,103692,48402,2024-11-05,cash_loan,partner_pos,salaried,0,0.009756098,1.0,460083.77,4488.62234832946,0.009756098,A_lowest_risk
53656,144073,48405,2024-09-10,cash_loan,branch,good_repeat,0,0.016197784,1.0,341539.89,5532.18936560376,0.016197784,B
53953,113130,48685,2024-09-15,cash_loan,branch,near_prime,1,0.038548753,0.8051265414568248,431205.72,13383.16987606301,0.031036624180363404,D
54186,8786,48919,2025-01-27,cash_loan,mobile_app,thin_file,0,0.038548753,1.0,764720.35,29479.015886223548,0.038548753,D
54188,133620,48922,2025-01-03,credit_line,web,subprime,0,0.03773585,1.0,444201.77,16762.3313624545,0.03773585,D
54468,84472,49178,2024-10-09,cash_loan,mobile_app,salaried,0,0.016197784,1.0,775063.53,12554.31164521752,0.016197784,B
54511,56791,49222,2025-03-07,credit_line,mobile_app,salaried,0,0.016197784,1.0,217362.41,3520.78936689944,0.016197784,B
54520,148515,49232,2025-01-08,credit_line,branch,salaried,0,0.016197784,1.0,294499.31,4770.23621152904,0.016197784,B
54568,106198,49275,2024-09-14,cash_loan,mobile_app,near_prime,0,0.006048387,1.0,432973.68,2618.79237745416,0.0060483870000000006,A_lowest_risk
54572,66353,49279,2025-02-26,installment_loan,mobile_app,good_repeat,0,0.02329749,1.0,760277.94,17712.5677043706,0.02329749,C
54706,149327,49410,2025-03-13,cash_loan,mobile_app,salaried,0,0.006048387,1.0,1155307.79,6987.74861803473,0.006048387,A_lowest_risk
54826,138014,49523,2025-03-18,cash_loan,mobile_app,good_repeat,0,0.005235602,0.9620212578835046,1180249.2,5944.63245844164,0.005036760421817392,A_lowest_risk
54883,30634,49584,2025-01-07,cash_loan,partner_pos,thin_file,0,0.02329749,1.0,334574.97,7794.7570178253,0.02329749,C
54899,75132,49597,2024-09-26,cash_loan,mobile_app,self_employed,0,0.038548753,1.0,235848.37,9091.66056058261,0.038548753,D
54915,108149,49607,2024-11-28,cash_loan,web,good_repeat,0,0.02329749,1.0,369148.82,8600.2409424618,0.02329749,C
55078,28792,49763,2024-08-19,cash_loan,mobile_app,new_to_credit,0,0.038548753,1.0,660571.78,25464.21838599034,0.038548753,D
55121,81180,49804,2024-10-17,installment_loan,branch,subprime,0,0.013274336,1.0,128143.77,1701.02345928672,0.013274336,A_lowest_risk
55195,138110,49877,2025-02-16,cash_loan,branch,self_employed,0,0.016197784,1.0,266235.89,4312.43143926776,0.016197784,B
55267,58332,49940,2025-03-02,cash_loan,mobile_app,near_prime,0,0.038548753,0.810535546386338,355282.95,11100.86358508338,0.031245134575366984,D
55268,76987,49941,2024-10-11,cash_loan,web,thin_file,0,0.057446808,0.8324359985454544,590892.43,28256.943387125044,0.047820790980729,E_highest_risk
55351,50025,50035,2025-02-18,cash_loan,branch,near_prime,0,0.02329749,1.0,524784.67,12226.165601478302,0.02329749,C
55360,107450,50045,2024-09-04,cash_loan,branch,salaried,0,0.005235602,1.0,1003949.33,5256.27912004666,0.005235602,A_lowest_risk
55529,128363,50214,2024-09-26,cash_loan,partner_pos,good_repeat,0,0.02329749,0.9776967048630649,660310.95,15040.483056561601,0.022777879204580208,C
55585,85468,50256,2025-02-27,cash_loan,mobile_app,good_repeat,0,0.005235602,1.0,1292864.86,6768.92584674572,0.005235602,A_lowest_risk
55666,100791,50342,2024-12-22,credit_line,branch,salaried,0,0.02329749,1.0,827441.38,19277.307276136202,0.02329749,C
55739,49482,50403,2025-02-06,credit_line,mobile_app,good_repeat,0,0.02329749,1.0,166883.23,3887.9603820927005,0.02329749,C
55999,17127,50667,2024-08-20,cash_loan,mobile_app,risky_repeat,0,0.02329749,1.0,926976.63,21596.2287676587,0.02329749,C
56044,88595,50715,2025-01-04,cash_loan,mobile_app,near_prime,1,0.013274336,0.7647607302793389,173774.6,1764.10602431264,0.010151690893333318,A_lowest_risk
56068,148201,50735,2025-02-12,credit_line,web,thin_file,0,0.060606062,1.0,261183.55,15829.3064246801,0.060606062,E_highest_risk
56208,147111,50854,2024-11-06,cash_loan,mobile_app,good_repeat,0,0.006048387,1.0,917993.17,5552.37795551679,0.006048387,A_lowest_risk
56267,59545,50910,2024-12-21,installment_loan,partner_pos,salaried,0,0.016197784,1.0,419460.43,6794.3294416871195,0.016197784,B
56292,47591,50935,2024-10-23,installment_loan,partner_pos,self_employed,0,0.009756098,0.5750317632417044,107781.82,604.6631491610599,0.005610066235298864,A_lowest_risk
56332,103630,50974,2025-03-20,credit_line,mobile_app,near_prime,0,0.016197784,1.0,527184.67,8539.22341277128,0.016197784,B
56417,107054,51053,2025-03-02,installment_loan,mobile_app,risky_repeat,0,0.057446808,1.0,282500.32,16228.74164297856,0.057446808,E_highest_risk
56506,34076,51145,2024-09-26,credit_line,web,near_prime,0,0.016197784,0.9453378373490271,442331.2,6773.14257823728,0.015312378096406674,B
56564,80961,51200,2025-03-28,cash_loan,mobile_app,self_employed,0,0.057446808,1.0,453061.22,26026.920917585758,0.057446807999999995,E_highest_risk
56726,141313,51361,2024-12-24,credit_line,web,salaried,0,0.016197784,1.0,1661831.12,26917.98152623808,0.016197784,B
56777,21093,51415,2025-01-18,cash_loan,branch,near_prime,0,0.016197784,1.0,188246.87,3049.18213893608,0.016197784,B
56884,128382,51520,2025-03-27,cash_loan,mobile_app,new_to_credit,0,0.038548753,1.0,718452.26,27695.438713031777,0.038548753,D
57287,138609,51880,2024-08-17,cash_loan,mobile_app,salaried,0,0.009756098,1.0,217740.24,2124.2951199835197,0.009756098,A_lowest_risk
57305,17338,51895,2024-11-14,cash_loan,web,good_repeat,0,0.016197784,1.0,422665.68,6846.247388853119,0.016197784,B
57339,65085,51926,2024-12-18,cash_loan,mobile_app,near_prime,0,0.057446808,1.0,275849.79,15846.68992297032,0.057446808,E_highest_risk
57406,28459,51992,2025-01-23,installment_loan,partner_pos,salaried,0,0.006048387,1.0,94750.77,573.08932550799,0.006048387,A_lowest_risk
57450,107498,52032,2025-03-02,installment_loan,partner_pos,subprime,0,0.028391168,1.0,94466.95,2682.0270478976,0.028391168,D
57602,135081,52159,2024-09-18,installment_loan,partner_pos,thin_file,0,0.038548753,1.0,174074.34,6710.3487362980195,0.038548753,D
57689,52684,52221,2024-09-09,installment_loan,partner_pos,thin_file,0,0.02329749,1.0,339458.33,7908.527048591701,0.02329749,C
57858,89084,52365,2025-02-07,cash_loan,branch,salaried,0,0.02329749,1.0,528115.79,12303.772336367101,0.02329749,C
57862,19872,52371,2024-10-01,credit_line,mobile_app,salaried,0,0.005235602,1.0,763611.08,3997.9636976701595,0.005235602,A_lowest_risk
58051,107161,52536,2025-02-10,credit_line,mobile_app,good_repeat,0,0.038548753,1.0,254050.91,9793.34577901523,0.038548753,D
58112,48307,52603,2025-01-07,cash_loan,web,good_repeat,0,0.01923077,1.0,910398.57,17507.6655079989,0.01923077,B
58225,121973,52695,2024-09-14,cash_loan,mobile_app,thin_file,0,0.02329749,1.0,899432.05,20954.5091905545,0.02329749,C
58236,26824,52702,2024-10-28,cash_loan,branch,near_prime,0,0.02329749,1.0,260285.14,6063.990446298601,0.02329749,C
58353,13616,52816,2024-09-18,installment_loan,partner_pos,salaried,0,0.02329749,1.0,455918.11,10621.7476085439,0.02329749,C
58421,55531,52890,2025-02-19,credit_line,mobile_app,new_to_credit,0,0.048543688,1.0,352695.76,17121.152932362882,0.048543688,E_highest_risk
58452,72256,52920,2024-12-01,cash_loan,mobile_app,salaried,0,0.016197784,1.0,780236.77,12638.10666931768,0.016197784,B
58554,51429,53019,2025-01-21,installment_loan,partner_pos,thin_file,0,0.057446808,0.864686200381382,285540.5,14183.78521434744,0.04967346213355878,E_highest_risk
58856,43619,53301,2024-08-26,installment_loan,partner_pos,salaried,0,0.005235602,1.0,237533.49,1243.6308153109799,0.005235602,A_lowest_risk
58962,111355,53401,2024-10-25,cash_loan,web,good_repeat,0,0.02329749,1.0,862464.89,20093.2671501261,0.023297489999999997,C
59072,62005,53499,2025-03-12,installment_loan,mobile_app,good_repeat,0,0.005235602,1.0,2113310.89,11064.45472230578,0.005235602,A_lowest_risk
59211,80586,53624,2025-03-23,credit_line,mobile_app,salaried,0,0.038548753,1.0,749576.7,28895.2470628551,0.038548753,D
59313,105875,53736,2025-03-16,credit_line,branch,good_repeat,0,0.005235602,1.0,785874.08,4114.523904996159,0.005235601999999999,A_lowest_risk
59315,79954,53737,2024-09-14,cash_loan,mobile_app,thin_file,0,0.038548753,0.9323094604268691,1168612.49,41999.19328692544,0.035939367109558654,D
59382,88114,53804,2024-10-01,credit_line,partner_pos,good_repeat,0,0.038548753,1.0,553920.95,21352.961883075346,0.038548753,D
59444,136415,53855,2025-03-02,cash_loan,branch,near_prime,0,0.038548753,1.0,742075.99,28606.104045740467,0.038548753,D
59477,11460,53890,2024-10-06,cash_loan,mobile_app,near_prime,0,0.038548753,1.0,495470.3,19099.762213535898,0.038548753,D
59503,11023,53908,2025-02-24,cash_loan,web,new_to_credit,0,0.038548753,0.9749775889601954,414349.36,15572.97689226902,0.0375841702573621,D
59612,53282,54010,2025-02-10,installment_loan,mobile_app,new_to_credit,0,0.10992908,1.0,244469.18,26874.2720457544,0.10992908,E_highest_risk
60034,78697,54401,2024-09-12,cash_loan,web,salaried,0,0.02329749,1.0,309027.14,7199.5567038786,0.02329749,C
60090,78675,54456,2024-12-04,installment_loan,partner_pos,thin_file,0,0.059944507,1.0,406052.46,24340.61453083722,0.059944507,E_highest_risk
60368,67219,54711,2024-11-10,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,101344.71,2361.0773677779002,0.02329749,C
60506,71768,54818,2024-12-23,cash_loan,branch,thin_file,0,0.038548753,1.0,440810.92,16992.71127478276,0.038548753,D
60510,3674,54823,2024-08-24,credit_line,branch,salaried,0,0.013274336,1.0,611107.6,8112.0476145535995,0.013274336,A_lowest_risk
60629,84569,54931,2024-08-26,installment_loan,partner_pos,good_repeat,0,0.005235602,1.0,244911.65,1282.2599245632998,0.005235602,A_lowest_risk
60876,61950,55146,2025-02-27,cash_loan,mobile_app,thin_file,0,0.10992908,1.0,441046.0,48483.78101768,0.10992908,E_highest_risk
60882,123973,55157,2024-11-16,cash_loan,branch,salaried,0,0.016197784,1.0,630061.43,10205.59894987112,0.016197784,B
60997,4182,55283,2024-11-15,credit_line,mobile_app,salaried,0,0.02329749,1.0,247693.74,5770.6424307126,0.02329749,C
61135,120700,55403,2024-11-19,cash_loan,mobile_app,risky_repeat,0,0.02329749,0.9631027083012842,267558.12,6003.4358432655,0.022437875715622085,C
61173,93044,55449,2024-10-09,credit_line,branch,good_repeat,0,0.005235602,1.0,952892.06,4988.96357512012,0.005235602,A_lowest_risk
61174,5256,55452,2025-03-01,credit_line,mobile_app,good_repeat,0,0.02329749,1.0,417999.82,9738.346626451801,0.02329749,C
61378,6333,55643,2025-03-10,installment_loan,web,salaried,0,0.02329749,1.0,377639.15,8798.044320733501,0.02329749,C
61512,97903,55762,2024-12-05,installment_loan,partner_pos,salaried,0,0.02329749,1.0,427902.16,9969.0462935784,0.02329749,C
61555,105620,55805,2025-03-01,installment_loan,partner_pos,salaried,0,0.02329749,1.0,125746.03,2929.5668764647,0.023297489999999997,C
61800,120174,56045,2025-03-04,installment_loan,mobile_app,salaried,0,0.02329749,1.0,311989.98,7268.583439150199,0.02329749,C
61942,128336,56181,2024-08-22,credit_line,branch,new_to_credit,0,0.038548753,1.0,483411.48,18634.90973988444,0.038548753,D
62017,94414,56242,2025-03-25,credit_line,mobile_app,salaried,0,0.016197784,1.0,602443.58,9758.250981026718,0.016197784,B
62125,112236,56361,2025-03-04,installment_loan,branch,near_prime,0,0.02329749,1.0,348525.82,8119.7768061918005,0.02329749,C
62402,135139,56599,2024-09-02,installment_loan,partner_pos,new_to_credit,0,0.038548753,1.0,103225.14,3979.20042525042,0.038548753,D
62439,23714,56643,2025-02-16,installment_loan,partner_pos,salaried,0,0.02329749,1.0,112920.23,2630.7579292227,0.02329749,C
62616,54062,56806,2024-10-19,installment_loan,partner_pos,thin_file,0,0.114285715,0.8615182564009259,360662.27,35510.52936479795,0.09845922991833314,E_highest_risk
62869,89957,57037,2024-10-07,cash_loan,mobile_app,thin_file,1,0.028391168,0.4905743640099214,250831.35,3493.57382177024,0.013927979185098832,D
62874,48635,57045,2024-10-21,credit_line,mobile_app,thin_file,0,0.048543688,0.9278557528461256,321718.93,14490.716110706879,0.045041540175167434,E_highest_risk
62881,36678,57050,2024-12-15,cash_loan,mobile_app,new_to_credit,0,0.038548753,1.0,284672.36,10973.764491567079,0.038548753,D
63446,4693,57535,2024-09-17,installment_loan,partner_pos,salaried,0,0.005235602,1.0,189872.25,994.0955318445,0.005235602,A_lowest_risk
63469,133104,57562,2024-10-22,installment_loan,partner_pos,thin_file,1,0.10992908,0.8084555009200536,295162.17,26231.8794809584,0.08887276943708064,E_highest_risk
63502,74915,57592,2024-08-25,credit_line,mobile_app,salaried,0,0.009756098,1.0,226601.61,2210.7475141177797,0.009756098,A_lowest_risk
63523,28374,57616,2024-12-14,cash_loan,mobile_app,thin_file,0,0.057446808,1.0,239390.41,13752.21492031128,0.057446808,E_highest_risk
63599,190,57696,2025-02-02,cash_loan,branch,salaried,0,0.005235602,1.0,995631.05,5212.7279166421,0.005235602,A_lowest_risk
63664,133311,57765,2025-01-16,cash_loan,mobile_app,risky_repeat,0,0.02329749,0.6703517653164349,594774.67,9288.901467292502,0.01561751354894199,C
63677,135901,57779,2025-03-22,credit_line,branch,new_to_credit,0,0.038548753,1.0,216377.26,8341.073550556779,0.03854875299999999,D
63683,81078,57785,2025-02-14,cash_loan,branch,thin_file,0,0.028391168,1.0,545108.4,15476.264162611202,0.028391168,D
63794,108373,57896,2025-01-21,cash_loan,mobile_app,salaried,0,0.02329749,1.0,804006.05,18731.322909814502,0.02329749,C
63820,115813,57920,2025-02-20,cash_loan,web,salaried,0,0.016197784,1.0,643282.03,10419.74337302152,0.016197784,B
63853,85338,57947,2024-12-16,cash_loan,branch,near_prime,0,0.048543688,1.0,311895.1,15140.538423128799,0.048543688,E_highest_risk
63872,113392,57962,2024-11-10,cash_loan,branch,new_to_credit,0,0.057446808,1.0,446628.32,25657.37134640256,0.057446808,E_highest_risk
64167,145627,58246,2024-11-15,credit_line,mobile_app,self_employed,0,0.028391168,0.9936250962805908,616024.99,17378.174027435518,0.028210177037518425,D
64194,124205,58268,2024-09-05,cash_loan,partner_pos,self_employed,0,0.057446808,1.0,296073.41,17008.472338175277,0.057446807999999995,E_highest_risk
64219,138238,58284,2025-01-06,cash_loan,mobile_app,self_employed,0,0.028391168,1.0,299683.16,8508.35494233088,0.028391168,D
64258,65810,58311,2025-03-18,cash_loan,branch,risky_repeat,0,0.038548753,1.0,522787.15,20152.79271692395,0.038548753,D
64380,17724,58413,2024-08-28,cash_loan,web,self_employed,0,0.057446808,0.9086144372676163,264180.46,13789.427239129442,0.052196999123740796,E_highest_risk
64399,49881,58431,2025-03-22,installment_loan,partner_pos,self_employed,0,0.02329749,1.0,309561.15,7211.9977965135,0.02329749,C
64557,137526,58577,2024-09-04,installment_loan,partner_pos,risky_repeat,0,0.016197784,1.0,817379.12,13239.730431870079,0.016197784,B
64561,38302,58580,2025-02-10,credit_line,web,good_repeat,0,0.0,1.0,1215856.85,0.0,0.0,A_lowest_risk
64632,148507,58662,2024-10-10,installment_loan,partner_pos,good_repeat,0,0.006048387,1.0,166455.78,1006.78897582686,0.006048387,A_lowest_risk
65754,147023,59687,2025-02-05,cash_loan,mobile_app,near_prime,0,0.016197784,1.0,907615.42,14701.35852822928,0.016197784,B
65760,63939,59690,2025-02-28,credit_line,mobile_app,good_repeat,0,0.02329749,1.0,656668.8,15298.734801312,0.02329749,C
65779,134610,59705,2024-09-21,installment_loan,branch,salaried,0,0.038548753,1.0,175080.14,6749.12107206542,0.038548753,D
65788,25025,59721,2025-03-20,installment_loan,web,new_to_credit,0,0.02329749,1.0,159207.95,3709.1456230455005,0.02329749,C
65858,92303,59788,2025-01-01,cash_loan,mobile_app,new_to_credit,0,0.10992908,1.0,466204.34,51249.4141882072,0.10992908,E_highest_risk
