loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_decision_tree_raw,pd_decision_tree_calibrated,pd_dummy_prior_raw,pd_dummy_prior_calibrated,pd_logistic_regression_raw,pd_logistic_regression_calibrated,pd_random_forest_raw,pd_random_forest_calibrated,pd_xgboost_raw,pd_xgboost_calibrated
7385,68092,6716,2025-03-23,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.09410831104705479,0.054440940616932304,0.03925273718576127,0.050272291388638396,0.041234903,0.04557642919220144
72372,80758,65678,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.036821984699949496,0.02640352576891706,0.01845929124388311,0.014065892801176417,0.0174546,0.01918683225292825
44010,3852,39796,2025-03-23,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.09839606242145563,0.05638401884336736,0.044049018093773984,0.06091354705827542,0.03925082,0.04337297852065427
18106,28755,16440,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.031839285850069995,0.02364026266239309,0.015039456652510079,0.009932571438767917,0.01706451,0.018754814474088558
65563,99739,59518,2025-03-23,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.14727956125533445,0.07785823370173477,0.04192249903372359,0.05610327362059556,0.03662483,0.04045671926668537
72074,44969,65404,2025-03-23,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.14361591282003566,0.07627928717399678,0.034579305714509616,0.040654576772900373,0.042433232,0.04690722968394402
71092,74881,64510,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07528450851200323,0.04572894217548603,0.021352878626543403,0.01800794623653628,0.013780387,0.015120175318306053
23510,39318,21382,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06295765596097704,0.039816224318739823,0.029213941996112665,0.030607219176812524,0.04369133,0.04830439681088386
61734,136700,55974,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06001671047012808,0.03837429865456012,0.017221031012190996,0.012501750623472611,0.020539196,0.02260472261383476
67918,69220,61659,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01880084444952154,0.01586449006800537,0.013411639074671976,0.008176130756525839,0.008711483,0.009522291800830295
11266,25156,10229,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.18242095157821483,0.09287993914627685,0.030444365125356913,0.03281274110043517,0.0579305,0.06411275308732231
28950,3925,26300,2025-03-23,0,0.09,0.09326512904254859,0.028983143012506797,0.0344084783595776,0.11696334738820834,0.06466503342670954,0.03921617778477736,0.05019409688732308,0.08058959,0.08923033627171219
71085,90254,64504,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.13857546523985415,0.07410116646775941,0.024795029184590676,0.023197206397533622,0.020227881,0.022259643255972808
52268,57765,47135,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.12454741889388676,0.06799685510522552,0.026125514279660964,0.025342150706488452,0.02002859,0.022038748124940707
23925,107948,21752,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.020871662738410478,0.017167871783101238,0.01541214784013921,0.010354270777018415,0.009392226,0.010272945911378348
79193,68272,71908,2025-03-23,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.17208767413520254,0.0884797264321441,0.042624938986994036,0.05767628549055614,0.05416622,0.05993485964947677
4389,97907,4027,2025-03-23,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.08871525894040624,0.05197721642150581,0.04431880139663292,0.06153400315916027,0.036183678,0.03996681964508569
19299,39446,17512,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03677643924687053,0.026378661399966453,0.029745835524048622,0.03155323799744632,0.0200785,0.022094069171044776
58446,70416,52915,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05121901604245757,0.03397296769837488,0.027390303684877645,0.027450684307493645,0.023639895,0.026043002399800525
33989,65269,30891,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.047120911305600637,0.031870793190522835,0.02201605258985226,0.01896637105830735,0.023048664,0.025387240198496825
30282,37305,27512,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06904211488626054,0.04275927963795343,0.02275720729410711,0.02006112563954188,0.03345404,0.03693572035368527
82405,2661,74855,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.020278898181965564,0.01679804516611364,0.018509665348846946,0.014131110195114092,0.010149235,0.011108173388237422
16083,115532,14679,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08074400760821576,0.048290097905014664,0.024883963162992226,0.0233382104627215,0.026847182,0.02960145256710556
82918,14945,75284,2025-03-23,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.09843144766730896,0.056400000218106004,0.040393773476258305,0.05273544444364562,0.040992886,0.04530764920248596
49124,33877,44350,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.029627801668007686,0.02238311056455053,0.01975318783874345,0.01577973080572971,0.0123350145,0.01352221124033422
70106,149574,63582,2025-03-23,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.09395872333784192,0.054372909843100614,0.04315437307656009,0.05887232146878815,0.035567764,0.03928285702174203
4791,139681,4391,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.024201436268695326,0.019201824952004176,0.014566736496566781,0.009408084250770122,0.016278813,0.017884841097617187
79678,33120,72365,2025-03-23,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.14254363700609687,0.07581651112521719,0.056266059176709085,0.09111845445328187,0.050940108,0.056353452341473965
59269,90613,53681,2025-03-23,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.2548766890041389,0.12377016452187213,0.037960549521113295,0.04753627168061642,0.026139634,0.02881629152864042
84291,120243,76520,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.025252745145499713,0.019830077502633887,0.019967395645527318,0.01607115655095784,0.009862919,0.01079221735863712
46999,60942,42460,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.043725794551609146,0.030099965767471894,0.028543126275854525,0.02943034399806185,0.025874648,0.028522259438715628
76069,83397,69080,2025-03-23,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.05594804035210048,0.0363562152777758,0.03560498795568321,0.04269877516518693,0.017344616,0.019065021367127878
14625,142793,13340,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.024989799750222225,0.01967352372880739,0.01612213058599114,0.011177386539124026,0.014023193,0.01538872787292269
15802,32171,14437,2025-03-23,1,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.3483348843110679,0.16506411183985115,0.05353456286835389,0.08401278724019044,0.17528333,0.19324375947105757
75093,61291,68172,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02354128413538537,0.018804078915031563,0.020378228755125037,0.016636132216095265,0.011104196,0.01216245016155689
79830,61534,72505,2025-03-23,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.16934125942275582,0.08730849016478853,0.05353762433660281,0.08402064478307565,0.06049495,0.06695829473693736
22366,101508,20298,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.009691764237567731,0.009625620189468564,0.01204583309592328,0.006812476319726648,0.0067946767,0.007411191197007841
86503,68826,78539,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.019748461214800003,0.01646493283559075,0.015463882962297266,0.01041337639441327,0.011540459,0.012644301590372302
14518,132130,13248,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03964552612257871,0.02793212902571622,0.020119469094755565,0.0162793629650625,0.014137851,0.015515552527455614
68485,121893,62140,2025-03-23,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.2912220206014007,0.13953579063964539,0.04203886625053367,0.05636276150060929,0.06752207,0.07475233026407008
27220,129519,24748,2025-03-23,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.06312447965834467,0.039897619603291704,0.02493267958947372,0.023415594913831737,0.033856902,0.03738305368423361
69652,13004,63198,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05430069917048726,0.03553084949025926,0.01785424498535588,0.013292211913460288,0.017069742,0.018760607980630062
59211,80586,53624,2025-03-23,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06782849959343126,0.04217630352596044,0.020204836106543507,0.016396717016518226,0.032188114,0.03553012533902412
49364,88653,44563,2025-03-23,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.22904682042545513,0.11271179128451314,0.04214550152668564,0.05660093255168008,0.06095194,0.06746531012953959
33140,28874,30117,2025-03-24,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.07632626832309666,0.04622010955413486,0.04027693973941258,0.05248122955612075,0.023763957,0.026180613746400298
73881,96980,67036,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08599357290074083,0.050724759350850634,0.025301494538619577,0.024004764977649758,0.040002555,0.04420782252782988
4669,123898,4267,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07551091362108708,0.04583578975720672,0.03517762522509015,0.04184237798919731,0.020897612,0.023002044909048534
29642,34818,26929,2025-03-24,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.23655483984716683,0.11591705366845712,0.041315783967093525,0.05475748437302582,0.079669096,0.08821123897571119
51018,140366,46017,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.012309573524370244,0.011525540079317977,0.01431866407325627,0.00913753390411538,0.0059205214,0.0064499347871395645
81069,1546,73589,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0459581195341679,0.03126745184076508,0.01731835605649454,0.012621955359860269,0.023484152,0.025870254032412946
29398,100181,26727,2025-03-24,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.09843621225858,0.05640215202999781,0.05227780182574251,0.0808079411305545,0.09341654,0.10341808758741036
82024,25523,74468,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0629772398140871,0.03982578167085784,0.02820733494208406,0.028848091004950623,0.036547843,0.04037122522651609
46501,103915,42013,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.1542541857526557,0.08085552023307736,0.022836577070867108,0.02017982798614516,0.037495684,0.04142382107686268
56825,64823,51461,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.2867770337016676,0.13759122884199523,0.03332856039679579,0.03821422749932395,0.053421028,0.05910766053110922
41005,88433,37157,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.018423768282586954,0.015623574775205009,0.014641306358672002,0.009490043582865804,0.008876875,0.009704628880826419
69342,143010,62922,2025-03-24,1,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.07926703245348961,0.047600294865139635,0.042379683003109486,0.05712526636994086,0.044220135,0.04889164903060592
32140,10404,29227,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.030664795206036207,0.02297516658262189,0.020762664465425143,0.017171959071183976,0.012628926,0.013847056100801324
59998,139712,54353,2025-03-24,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.2616288672305629,0.12667803808532957,0.0701948837312828,0.12997790905522844,0.10954511,0.12121911082537043
52673,111154,47525,2025-03-24,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.20039062959348944,0.1005185264841028,0.05815487986285875,0.09613973467276747,0.095202446,0.10539138566387643
21230,77053,19234,2025-03-24,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.1151354833811584,0.0638581195127835,0.05247277086801887,0.0813023960987269,0.06692633,0.07409177813482176
71428,8101,64823,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07528840761650293,0.045730782768782084,0.026124256993308056,0.025340088132861555,0.02251474,0.024795101223411022
5615,100887,5144,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03198504536848844,0.02372241309061475,0.017222907496720362,0.012504063796169832,0.009544224,0.01044060996958759
49818,73464,44972,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03625891636542918,0.0260956516893418,0.015045952621921493,0.009939859957931492,0.014820351,0.016270614386851713
45288,15022,40919,2025-03-24,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.13280949937430414,0.07160027714627715,0.053571415542287955,0.08410738922939785,0.033466298,0.036949333345439594
79968,98539,72617,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.16192224478937126,0.08413974880785423,0.025809577272181916,0.024825965094248247,0.02419599,0.02665985643405644
24415,3410,22180,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04387063572975241,0.0301760959479604,0.0272138195599861,0.027152455358333542,0.011649052,0.012764263520380917
64092,65560,58182,2025-03-24,0,0.12048192771084337,0.12053309260810686,0.028983143012506797,0.0344084783595776,0.13256555615761992,0.07149423422456123,0.057716205602874,0.09496593300362209,0.052020207,0.05755258427124058
59581,29895,53985,2025-03-24,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.040072609643925325,0.02816122897977466,0.025761693799670003,0.024748102019467068,0.024901569,0.027442611937568244
4757,114069,4350,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04915586843346189,0.03291921671449421,0.0183788396236206,0.013961990451269213,0.018876163,0.020761633329208645
20259,111858,18377,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.062127676304847945,0.03941064456468522,0.019192023883980832,0.015026595408836838,0.013776959,0.015116384353255243
88600,139216,80532,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02408498713431762,0.019131849309869216,0.014545043190121,0.009384296076065944,0.009843645,0.010770950800131705
15417,44456,14092,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.11879016948883737,0.06546991381290769,0.02569568611794436,0.02464092736110795,0.024481544,0.026976634366696083
11066,70172,10057,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01494540124973784,0.013341217367691538,0.013630007178827716,0.008403570518908712,0.0063306796,0.0069008270928357825
81009,33734,73539,2025-03-24,1,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.07407040361560226,0.045154981517722945,0.027040532860560195,0.02686088906036789,0.026573619,0.029297871198328686
64855,140598,58866,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.1102978254925498,0.061714470082379055,0.015348048667437792,0.010281231101487176,0.013914824,0.015268863891777064
44381,87352,40131,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03839239955566588,0.02725677082093126,0.021393434522914107,0.01806598003756446,0.019953983,0.021956059096141227
50306,8364,45422,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03526842454998924,0.025551479834576913,0.018579461647174698,0.014221675881233003,0.0104953395,0.011490192909517506
61240,40141,55526,2025-03-24,0,0.13602015113350127,0.13414309531767626,0.028983143012506797,0.0344084783595776,0.3564471199672042,0.16878678073215478,0.05079303110232871,0.07707599091359277,0.073794305,0.08170435547738034
69744,119512,63283,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.018348323184336407,0.01557523240908528,0.013968228760202572,0.008760888730217709,0.008138192,0.008890469600790762
33903,5696,30814,2025-03-24,1,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.3215544375350906,0.15295687520696483,0.042226177489181636,0.05678136707924064,0.056135517,0.06212068169099945
49309,78509,44529,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07707287313446583,0.046571385307111975,0.018892432305159308,0.014630670993834144,0.012260571,0.01343994136874719
45632,6799,41214,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05250456016840315,0.03462511661127653,0.027773355819348255,0.028102414794620483,0.013402657,0.014702455622880929
49327,71195,44542,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.033095272606122494,0.024345403317948718,0.016939805075241263,0.012157060107572908,0.013269029,0.014554699698557426
38105,14541,34516,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.047495885139099615,0.03206468471552365,0.01653433831357446,0.011667051967810114,0.018820371,0.020699814358604414
87631,104708,79579,2025-03-24,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.10307202731426773,0.05848864245242437,0.041162760142401,0.05441995221322344,0.01678047,0.018440280008985017
38450,54883,34840,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.032423779796739854,0.02396917689936474,0.01461440476066976,0.00946044253504407,0.013217516,0.014497741957228994
79617,35074,72313,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.043233552849804985,0.02984083256226915,0.020435584558167588,0.016715637135571514,0.019335512,0.021270636650731364
30846,6677,28056,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04263519761784113,0.029524982536885423,0.018750830194969603,0.014445037883021062,0.032860156,0.03627630284390064
51693,40427,46568,2025-03-24,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.11340841210195357,0.06309419938048999,0.03355418019841604,0.03865013213205088,0.026812436,0.029562890860019574
40162,50255,36394,2025-03-24,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.019684371420616877,0.01642454218438519,0.01783064470455779,0.0132623964862555,0.011731618,0.012855478488483448
51777,10677,46652,2025-03-24,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.07357046906679451,0.04491814986005809,0.04775550460059644,0.06963174130776593,0.034301095,0.03787628776264887
74761,49090,67855,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04180813410112738,0.029086828028576078,0.016618806438274646,0.011768451414400177,0.015224074,0.016717362217589262
58713,109602,53159,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.017697002986325597,0.01515589526436414,0.016649253988746268,0.011805090063881167,0.010729195,0.011748366989900854
62017,94414,56242,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03469491613926706,0.025234844306002053,0.016353378959218137,0.011451030458408623,0.014036163,0.015403071462470386
23796,11502,21646,2025-03-25,1,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.020146484611676573,0.01671508510557201,0.021812072330070976,0.018669438498400668,0.015766993,0.017318253393321062
54506,31919,49213,2025-03-25,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.07984167923621006,0.04786893863271321,0.03595651986332627,0.04340816300867836,0.026713064,0.029452615205453198
31613,118511,28750,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03042797797208163,0.022840366104426527,0.018991216012935165,0.014760742530562419,0.010555622,0.011556741506852332
8744,120972,7937,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.051932013086400726,0.03433507691814851,0.021258739941223202,0.017873529217883273,0.01694349,0.01862079819891557
83019,104593,75383,2025-03-25,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.06127170831108959,0.0389912621318959,0.03746346014672494,0.0464991260354842,0.023783095,0.02620184412583627
920,109687,843,2025-03-25,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.15316805271399395,0.08038944567713405,0.04342225160794272,0.05948087176956071,0.071569555,0.07923903878489097
35231,124551,31983,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.12772128732383894,0.06938410148617326,0.021808933781688133,0.018664884537984833,0.013603587,0.01492464914290496
74142,44543,67290,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07635688940175613,0.046234528627697405,0.014752441145828838,0.009612732190548515,0.0086319195,0.009434585487344332
12018,31047,10934,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.014139551973811735,0.012794993956307238,0.015521151810737082,0.010478964869948981,0.010537505,0.01153674087135979
37290,108311,33807,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01242007182786546,0.011603432086237878,0.01352954596340461,0.008298617264333988,0.008947582,0.009782588878414608
1419,78208,1315,2025-03-25,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.0347561438316919,0.025268703638867254,0.026890462002218018,0.02660939617879588,0.03252343,0.03590242641158013
72781,127193,66074,2025-03-25,0,0.032520325203252036,0.038227209682367314,0.028983143012506797,0.0344084783595776,0.3565319038757079,0.16882583313586533,0.04830095033210292,0.07094915333097118,0.06332761,0.07010072355730453
1366,95428,1269,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0703863591513583,0.04340278506733911,0.03025519423334614,0.032469744429758036,0.024514107,0.02701275767180267
45404,148302,41014,2025-03-25,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.1477103655225733,0.07804368386744621,0.04387423687078238,0.06051279074387662,0.04266234,0.04716166619545641
3455,40110,3146,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0631504407741643,0.03991028260812717,0.021143798345271116,0.01770996186449392,0.02033926,0.02238309841495309
44627,48724,40330,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0650060968141483,0.04081285010106745,0.023853923189911766,0.021726176773483246,0.016275842,0.01788155284211237
77141,69625,70049,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.030211254521457773,0.022716794185143333,0.014577554119515826,0.00941995574140406,0.0072177243,0.007876758477963262
69269,139381,62863,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.017937342532393777,0.015311053538474952,0.02434510976999891,0.022489121803471186,0.018133577,0.019938916745949994
81469,99497,73955,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.056524011173287175,0.03664363291687018,0.02030916896397737,0.01654060780395476,0.010511788,0.01150835066442712
65830,13925,59762,2025-03-25,0,0.095,0.09779984164301736,0.028983143012506797,0.0344084783595776,0.09960987864421823,0.05693173862023636,0.027431387482568806,0.027520294467098198,0.04266565,0.04716534308876132
59672,49176,54070,2025-03-25,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.07645634073282838,0.046281351913796925,0.03173036911702261,0.03518160230068056,0.018945364,0.020838309274277038
59590,41637,53990,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03237851746957862,0.023943754361214764,0.02860167969372482,0.02953234405787456,0.028451378,0.031381858581080675
71241,33246,64658,2025-03-25,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.15630419423182831,0.0817345764402621,0.0368923216377317,0.04531816669743737,0.08059915,0.08924091708948878
23568,54280,21430,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.015219782084298876,0.013525566446225733,0.017080166450616226,0.012328604505093507,0.012313208,0.01349811208075471
66520,91270,60377,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.018221388908721263,0.01549379076711699,0.01363165065312552,0.008405291985309322,0.009107154,0.009958545839440308
16896,123949,15424,2025-03-25,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.20897662938319847,0.10416768536521911,0.04360822555020746,0.05990468806445416,0.07418836,0.08214094498444466
42290,144113,38290,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.019799427613759107,0.016497030701298224,0.014282843514437576,0.009098735759925916,0.0072478065,0.007909872815187385
44587,133154,40304,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03393097642342414,0.0248112479407822,0.016339253360791436,0.011434237506036896,0.0060329647,0.006573520308176865
43680,43363,39492,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.024268940251053615,0.019242352939176886,0.020626068798221327,0.016980783031176422,0.005432761,0.005914067608669725
10822,84813,9836,2025-03-25,0,0.034653465346534656,0.04041458774906731,0.028983143012506797,0.0344084783595776,0.07074034249308285,0.0435718616192852,0.03947738668998939,0.05075377454233468,0.057397157,0.06352087743424273
41280,85606,37398,2025-03-25,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.11323615755475443,0.06301792549457,0.041502691730411774,0.05517079621587108,0.02047618,0.022534865030969756
68182,80038,61892,2025-03-25,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.09640074002646985,0.055481440826477844,0.03365160546306877,0.03883894978647708,0.020768113,0.022858485009767573
29633,131023,26919,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.024783597698485264,0.019550486247241667,0.014186774004078466,0.008995015501642549,0.015010637,0.01648116943694222
15473,125988,14140,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07971427266502235,0.04780940587433353,0.03135216064481227,0.03447825032827008,0.01250331,0.013708213100619633
63475,147196,57566,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03763260597417243,0.02684493661996159,0.014842173771578093,0.009712265112394801,0.008808315,0.009629041840110231
53737,116935,48478,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.023530677129551033,0.018797667037011058,0.017790672687745125,0.013211960187641848,0.017412582,0.019140297084325804
86688,136189,78718,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.031410286447608765,0.023397981976975207,0.025583702793551898,0.024459528482296027,0.019981762,0.02198684817821533
